file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,14,420.0,450.0,0,0.5317142605781555,0.3016892373561859,0.16659654676914215,0.5317142605781555
SC01_AloneBaseline_L0.wav,0,background_noise,15,450.0,480.0,0,0.4845779836177826,0.33268260955810547,0.18273945152759552,0.4845779836177826
SC01_AloneBaseline_L0.wav,0,background_noise,16,480.0,510.0,0,0.47782567143440247,0.33743804693222046,0.18473632633686066,0.47782567143440247
SC01_AloneBaseline_L0.wav,0,background_noise,17,510.0,540.0,0,0.5086337327957153,0.3112630844116211,0.18010327219963074,0.5086337327957153
SC01_AloneBaseline_L0.wav,0,background_noise,18,540.0,570.0,0,0.48957207798957825,0.32827186584472656,0.1821560263633728,0.48957207798957825
SC01_AloneBaseline_L0.wav,0,background_noise,19,570.0,600.0,0,0.5008110404014587,0.31718185544013977,0.18200714886188507,0.5008110404014587
SC01_AloneBaseline_L0.wav,0,background_noise,20,600.0,630.0,0,0.4905431568622589,0.3266153633594513,0.18284137547016144,0.4905431568622589
SC01_AloneBaseline_L0.wav,0,background_noise,21,630.0,660.0,0,0.5201810002326965,0.30880799889564514,0.17101101577281952,0.5201810002326965
SC01_AloneBaseline_L0.wav,0,background_noise,22,660.0,690.0,0,0.48376527428627014,0.3321760594844818,0.18405871093273163,0.48376527428627014
SC01_AloneBaseline_L0.wav,0,background_noise,23,690.0,716.7768125,0,0.4970300495624542,0.3019748032093048,0.20099511742591858,0.4970300495624542
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,2,0.07125325500965118,0.35963574051856995,0.5691110491752625,0.5691110491752625
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,2,0.0719992145895958,0.3638957738876343,0.5641049742698669,0.5641049742698669
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,2,0.072239451110363,0.36469411849975586,0.5630664825439453,0.5630664825439453
SC02_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,2,0.08538762480020523,0.39962875843048096,0.514983594417572,0.514983594417572
SC02_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,2,0.07776305079460144,0.39393654465675354,0.528300404548645,0.528300404548645
SC02_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,2,0.08831111341714859,0.3971540033817291,0.5145349502563477,0.5145349502563477
SC02_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,2,0.10011187195777893,0.3929384648799896,0.5069496035575867,0.5069496035575867
SC02_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,2,0.07595006376504898,0.3654245138168335,0.5586254596710205,0.5586254596710205
SC02_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,2,0.0884932205080986,0.39945361018180847,0.5120531320571899,0.5120531320571899
SC02_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,2,0.09561855345964432,0.388815313577652,0.5155661702156067,0.5155661702156067
SC02_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,2,0.11173784732818604,0.38137662410736084,0.5068854689598083,0.5068854689598083
SC02_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,2,0.11736943572759628,0.38427144289016724,0.4983591139316559,0.4983591139316559
SC02_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,2,0.1077563613653183,0.36581113934516907,0.5264325737953186,0.5264325737953186
SC02_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,2,0.12828075885772705,0.37718650698661804,0.4945327043533325,0.4945327043533325
SC02_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,2,0.10208489745855331,0.39975807070732117,0.49815699458122253,0.49815699458122253
SC02_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,2,0.11319971084594727,0.37460631132125854,0.512194037437439,0.512194037437439
SC02_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,2,0.08566413819789886,0.40075185894966125,0.5135840177536011,0.5135840177536011
SC02_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,2,0.07189576327800751,0.36722704768180847,0.5608771443367004,0.5608771443367004
SC02_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,2,0.10383010655641556,0.3931770920753479,0.5029928088188171,0.5029928088188171
SC02_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,2,0.0718066394329071,0.41127830743789673,0.516914963722229,0.516914963722229
SC02_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,2,0.11461213231086731,0.386095255613327,0.49929261207580566,0.49929261207580566
SC02_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,631.1880625,0,0.5206089615821838,0.35637763142585754,0.12301328033208847,0.5206089615821838
SC03_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.25515809655189514,0.3892287015914917,0.3556131422519684,0.3892287015914917
SC03_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.238371804356575,0.4396328032016754,0.32199543714523315,0.4396328032016754
SC03_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.2566322386264801,0.42650729417800903,0.3168604373931885,0.42650729417800903
SC03_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.2410634458065033,0.4435923099517822,0.3153442442417145,0.4435923099517822
SC03_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.23397089540958405,0.4319242537021637,0.33410486578941345,0.4319242537021637
SC03_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.2892549932003021,0.39969101548194885,0.311053991317749,0.39969101548194885
SC03_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.2788832187652588,0.40554678440093994,0.3155699670314789,0.40554678440093994
SC03_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.23739275336265564,0.44747814536094666,0.3151291310787201,0.44747814536094666
SC03_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.2419247180223465,0.45108088850975037,0.30699434876441956,0.45108088850975037
SC03_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.22989173233509064,0.45737266540527344,0.3127356469631195,0.45737266540527344
SC03_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.19352389872074127,0.49255120754241943,0.3139248788356781,0.49255120754241943
SC03_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.2027943879365921,0.4727412462234497,0.324464350938797,0.4727412462234497
SC03_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.1923598200082779,0.48201337456703186,0.3256267309188843,0.48201337456703186
SC03_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.2142452448606491,0.46701717376708984,0.31873762607574463,0.46701717376708984
SC03_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.1617390513420105,0.5191644430160522,0.31909647583961487,0.5191644430160522
SC03_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.2156580239534378,0.4719627797603607,0.3123791515827179,0.4719627797603607
SC03_OtherSpeech_L1.wav,1,other_speech,16,480.0,508.8653125,1,0.269672155380249,0.413801908493042,0.31652596592903137,0.413801908493042
SC04_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.24566254019737244,0.4213300943374634,0.3330073952674866,0.4213300943374634
SC04_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.19993050396442413,0.48442238569259644,0.31564709544181824,0.48442238569259644
SC04_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.21339264512062073,0.47456926107406616,0.31203803420066833,0.47456926107406616
SC04_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.19671215116977692,0.490937739610672,0.3123500943183899,0.490937739610672
SC04_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.20276936888694763,0.4831695556640625,0.31406113505363464,0.4831695556640625
SC04_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.2193755805492401,0.4712486267089844,0.3093758821487427,0.4712486267089844
SC04_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.23293329775333405,0.45046693086624146,0.31659969687461853,0.45046693086624146
SC04_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.20698046684265137,0.4647778570652008,0.328241765499115,0.4647778570652008
SC04_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.2000913918018341,0.47225940227508545,0.32764914631843567,0.47225940227508545
SC04_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.17796900868415833,0.4464685320854187,0.3755623698234558,0.4464685320854187
SC04_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.20099590718746185,0.4155578315258026,0.38344624638557434,0.4155578315258026
SC04_GroupConversation_L2.wav,2,conversation,11,330.0,332.34725,0,0.5142896771430969,0.3348386883735657,0.1508716642856598,0.5142896771430969
SC05_AloneMusic_L0.wav,0,background_noise,0,0.0,30.0,1,0.29180794954299927,0.4134584069252014,0.2947336435317993,0.4134584069252014
SC05_AloneMusic_L0.wav,0,background_noise,1,30.0,60.0,0,0.40386635065078735,0.35522469878196716,0.2409089207649231,0.40386635065078735
SC05_AloneMusic_L0.wav,0,background_noise,2,60.0,90.0,0,0.41430339217185974,0.3615246117115021,0.2241719514131546,0.41430339217185974
SC05_AloneMusic_L0.wav,0,background_noise,3,90.0,120.0,0,0.38835570216178894,0.3878627121448517,0.22378163039684296,0.38835570216178894
SC05_AloneMusic_L0.wav,0,background_noise,4,120.0,150.0,1,0.3596022427082062,0.3838095963001251,0.2565881013870239,0.3838095963001251
SC05_AloneMusic_L0.wav,0,background_noise,5,150.0,180.0,1,0.2974891662597656,0.40443190932273865,0.29807889461517334,0.40443190932273865
SC05_AloneMusic_L0.wav,0,background_noise,6,180.0,210.0,0,0.4530153274536133,0.33903995156288147,0.2079448103904724,0.4530153274536133
SC05_AloneMusic_L0.wav,0,background_noise,7,210.0,240.0,0,0.5028024911880493,0.3036825656890869,0.19351501762866974,0.5028024911880493
SC05_AloneMusic_L0.wav,0,background_noise,8,240.0,270.0,0,0.5432471036911011,0.27815696597099304,0.17859593033790588,0.5432471036911011
SC05_AloneMusic_L0.wav,0,background_noise,9,270.0,300.0,1,0.36404019594192505,0.39017337560653687,0.24578645825386047,0.39017337560653687
SC05_AloneMusic_L0.wav,0,background_noise,10,300.0,330.0,0,0.5285400748252869,0.28454041481018066,0.18691949546337128,0.5285400748252869
SC05_AloneMusic_L0.wav,0,background_noise,11,330.0,360.0,0,0.5390594005584717,0.27309897541999817,0.18784168362617493,0.5390594005584717
SC05_AloneMusic_L0.wav,0,background_noise,12,360.0,390.0,0,0.39181169867515564,0.360538125038147,0.2476501315832138,0.39181169867515564
SC05_AloneMusic_L0.wav,0,background_noise,13,390.0,420.0,0,0.40647822618484497,0.33862900733947754,0.2548927664756775,0.40647822618484497
SC05_AloneMusic_L0.wav,0,background_noise,14,420.0,450.0,0,0.42854660749435425,0.33630430698394775,0.23514902591705322,0.42854660749435425
SC05_AloneMusic_L0.wav,0,background_noise,15,450.0,480.0,0,0.48716992139816284,0.3038367033004761,0.20899343490600586,0.48716992139816284
SC05_AloneMusic_L0.wav,0,background_noise,16,480.0,510.0,0,0.462274968624115,0.32548683881759644,0.21223819255828857,0.462274968624115
SC05_AloneMusic_L0.wav,0,background_noise,17,510.0,540.0,0,0.51814866065979,0.28886881470680237,0.19298258423805237,0.51814866065979
SC05_AloneMusic_L0.wav,0,background_noise,18,540.0,570.0,0,0.455934077501297,0.337559312582016,0.206506609916687,0.455934077501297
SC05_AloneMusic_L0.wav,0,background_noise,19,570.0,600.0,0,0.5386494994163513,0.28538966178894043,0.17596091330051422,0.5386494994163513
SC05_AloneMusic_L0.wav,0,background_noise,20,600.0,621.8071875,0,0.42525920271873474,0.31924542784690857,0.2554953694343567,0.42525920271873474
SC06_AlonePodcast_L0.wav,0,background_noise,0,0.0,30.0,1,0.3144094944000244,0.41155746579170227,0.27403298020362854,0.41155746579170227
SC06_AlonePodcast_L0.wav,0,background_noise,1,30.0,60.0,1,0.28535518050193787,0.4300216734409332,0.2846231162548065,0.4300216734409332
SC06_AlonePodcast_L0.wav,0,background_noise,2,60.0,90.0,1,0.3548888564109802,0.3748973608016968,0.270213782787323,0.3748973608016968
SC06_AlonePodcast_L0.wav,0,background_noise,3,90.0,120.0,0,0.49288100004196167,0.31221529841423035,0.1949036717414856,0.49288100004196167
SC06_AlonePodcast_L0.wav,0,background_noise,4,120.0,150.0,0,0.4328958988189697,0.34197890758514404,0.22512517869472504,0.4328958988189697
SC06_AlonePodcast_L0.wav,0,background_noise,5,150.0,180.0,1,0.31194841861724854,0.4280451834201813,0.2600063681602478,0.4280451834201813
SC06_AlonePodcast_L0.wav,0,background_noise,6,180.0,210.0,0,0.39857596158981323,0.34891918301582336,0.25250497460365295,0.39857596158981323
SC06_AlonePodcast_L0.wav,0,background_noise,7,210.0,240.0,0,0.4669993221759796,0.323203444480896,0.209797203540802,0.4669993221759796
SC06_AlonePodcast_L0.wav,0,background_noise,8,240.0,270.0,0,0.4332885146141052,0.338490754365921,0.22822068631649017,0.4332885146141052
SC06_AlonePodcast_L0.wav,0,background_noise,9,270.0,300.0,0,0.4908556342124939,0.31120043992996216,0.19794389605522156,0.4908556342124939
SC06_AlonePodcast_L0.wav,0,background_noise,10,300.0,330.0,0,0.4770803153514862,0.3159293830394745,0.20699022710323334,0.4770803153514862
SC06_AlonePodcast_L0.wav,0,background_noise,11,330.0,360.0,0,0.5465647578239441,0.27052220702171326,0.18291302025318146,0.5465647578239441
SC06_AlonePodcast_L0.wav,0,background_noise,12,360.0,390.0,0,0.533243715763092,0.29798853397369385,0.1687677502632141,0.533243715763092
SC06_AlonePodcast_L0.wav,0,background_noise,13,390.0,420.0,0,0.5357621908187866,0.28102976083755493,0.18320809304714203,0.5357621908187866
SC06_AlonePodcast_L0.wav,0,background_noise,14,420.0,450.0,0,0.484987735748291,0.31839191913604736,0.19662030041217804,0.484987735748291
SC06_AlonePodcast_L0.wav,0,background_noise,15,450.0,480.0,1,0.2413823902606964,0.46760982275009155,0.2910076975822449,0.46760982275009155
SC06_AlonePodcast_L0.wav,0,background_noise,16,480.0,510.0,0,0.47686681151390076,0.3168976902961731,0.20623554289340973,0.47686681151390076
SC06_AlonePodcast_L0.wav,0,background_noise,17,510.0,540.0,0,0.4788539707660675,0.3115617334842682,0.20958437025547028,0.4788539707660675
SC06_AlonePodcast_L0.wav,0,background_noise,18,540.0,570.0,0,0.38424134254455566,0.376044899225235,0.23971371352672577,0.38424134254455566
SC06_AlonePodcast_L0.wav,0,background_noise,19,570.0,600.0,0,0.49648696184158325,0.30722492933273315,0.19628815352916718,0.49648696184158325
SC06_AlonePodcast_L0.wav,0,background_noise,20,600.0,630.0,0,0.38832855224609375,0.36613941192626953,0.24553200602531433,0.38832855224609375
SC06_AlonePodcast_L0.wav,0,background_noise,21,630.0,660.0,0,0.4662814140319824,0.33143970370292664,0.20227882266044617,0.4662814140319824
SC06_AlonePodcast_L0.wav,0,background_noise,22,660.0,690.0,0,0.3949533998966217,0.36780571937561035,0.23724086582660675,0.3949533998966217
SC06_AlonePodcast_L0.wav,0,background_noise,23,690.0,720.0,0,0.5162232518196106,0.3052828907966614,0.17849381268024445,0.5162232518196106
SC06_AlonePodcast_L0.wav,0,background_noise,24,720.0,750.0,0,0.4378511905670166,0.34322094917297363,0.21892791986465454,0.4378511905670166
SC06_AlonePodcast_L0.wav,0,background_noise,25,750.0,780.0,0,0.48333027958869934,0.3239368200302124,0.19273290038108826,0.48333027958869934
SC06_AlonePodcast_L0.wav,0,background_noise,26,780.0,810.0,0,0.48325204849243164,0.3151785433292389,0.20156946778297424,0.48325204849243164
SC06_AlonePodcast_L0.wav,0,background_noise,27,810.0,840.0,0,0.5049101710319519,0.3029578626155853,0.19213195145130157,0.5049101710319519
SC06_AlonePodcast_L0.wav,0,background_noise,28,840.0,870.0,0,0.5226076245307922,0.2934533357620239,0.18393905460834503,0.5226076245307922
SC06_AlonePodcast_L0.wav,0,background_noise,29,870.0,900.0,1,0.28852924704551697,0.4372979700565338,0.2741728127002716,0.4372979700565338
SC06_AlonePodcast_L0.wav,0,background_noise,30,900.0,930.0,0,0.47697582840919495,0.3152071237564087,0.20781707763671875,0.47697582840919495
SC06_AlonePodcast_L0.wav,0,background_noise,31,930.0,947.53675,0,0.4764516055583954,0.289180725812912,0.23436766862869263,0.4764516055583954
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,2,0.09963744878768921,0.3675846457481384,0.5327779650688171,0.5327779650688171
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,2,0.08438094705343246,0.3526080846786499,0.5630109906196594,0.5630109906196594
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,2,0.07669202238321304,0.3477703034877777,0.5755376815795898,0.5755376815795898
SC07_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,2,0.1011907309293747,0.3687795102596283,0.5300297737121582,0.5300297737121582
SC07_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,2,0.11086169630289078,0.366275429725647,0.5228628516197205,0.5228628516197205
SC07_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,2,0.11179716140031815,0.3962633013725281,0.49193960428237915,0.49193960428237915
SC07_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,2,0.11489945650100708,0.39424633979797363,0.49085426330566406,0.49085426330566406
SC07_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,2,0.12180991470813751,0.3823183476924896,0.49587175250053406,0.49587175250053406
SC07_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,2,0.10400033742189407,0.3808368444442749,0.5151628255844116,0.5151628255844116
SC07_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,2,0.11975409835577011,0.3759361505508423,0.5043097138404846,0.5043097138404846
SC07_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,2,0.09962905198335648,0.3936956524848938,0.5066752433776855,0.5066752433776855
SC07_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,2,0.12049628794193268,0.385479599237442,0.4940240979194641,0.4940240979194641
SC07_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,2,0.10143115371465683,0.3996925354003906,0.4988762438297272,0.4988762438297272
SC07_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,2,0.1061687096953392,0.3922449052333832,0.501586377620697,0.501586377620697
SC07_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,2,0.08062075823545456,0.4051639437675476,0.514215350151062,0.514215350151062
SC07_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,2,0.07109846919775009,0.4091487228870392,0.5197529196739197,0.5197529196739197
SC07_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,2,0.06654667109251022,0.4081171751022339,0.5253362059593201,0.5253362059593201
SC07_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,2,0.0976845994591713,0.37815535068511963,0.5241600275039673,0.5241600275039673
SC07_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,2,0.09128502011299133,0.3259335160255432,0.5827814936637878,0.5827814936637878
SC07_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,2,0.07964009791612625,0.3073679506778717,0.612991988658905,0.612991988658905
SC07_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,2,0.08090736716985703,0.3470495045185089,0.5720430612564087,0.5720430612564087
SC07_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,2,0.09747199714183807,0.3755406141281128,0.5269873738288879,0.5269873738288879
SC07_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,2,0.07673891633749008,0.3654971718788147,0.557763934135437,0.557763934135437
SC07_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,2,0.08502078056335449,0.3305807113647461,0.5843983888626099,0.5843983888626099
SC07_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,2,0.08865834772586823,0.39630550146102905,0.5150361061096191,0.5150361061096191
SC07_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,780.0,2,0.09844204038381577,0.4405834972858429,0.46097448468208313,0.46097448468208313
SC07_AloneOnTheTrain_L0.wav,0,background_noise,26,780.0,810.0,2,0.09417317807674408,0.435006320476532,0.4708205461502075,0.4708205461502075
SC07_AloneOnTheTrain_L0.wav,0,background_noise,27,810.0,840.0,2,0.08548478782176971,0.3991139829158783,0.5154011845588684,0.5154011845588684
SC07_AloneOnTheTrain_L0.wav,0,background_noise,28,840.0,870.0,2,0.082344651222229,0.3075788915157318,0.6100764274597168,0.6100764274597168
SC07_AloneOnTheTrain_L0.wav,0,background_noise,29,870.0,900.0,2,0.09042025357484818,0.37375718355178833,0.5358225703239441,0.5358225703239441
SC07_AloneOnTheTrain_L0.wav,0,background_noise,30,900.0,930.0,2,0.11155688017606735,0.4146680235862732,0.47377514839172363,0.47377514839172363
SC07_AloneOnTheTrain_L0.wav,0,background_noise,31,930.0,960.0,2,0.09336549788713455,0.3871634006500244,0.5194710493087769,0.5194710493087769
SC07_AloneOnTheTrain_L0.wav,0,background_noise,32,960.0,990.0,1,0.10802541673183441,0.4525434672832489,0.43943116068840027,0.4525434672832489
SC07_AloneOnTheTrain_L0.wav,0,background_noise,33,990.0,1020.0,1,0.18050281703472137,0.4727822244167328,0.3467150032520294,0.4727822244167328
SC07_AloneOnTheTrain_L0.wav,0,background_noise,34,1020.0,1050.0,1,0.20820212364196777,0.46871691942214966,0.3230808973312378,0.46871691942214966
SC07_AloneOnTheTrain_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.20855017006397247,0.4681698679924011,0.3232799768447876,0.4681698679924011
SC07_AloneOnTheTrain_L0.wav,0,background_noise,36,1080.0,1110.0,1,0.15330961346626282,0.4749114513397217,0.3717789649963379,0.4749114513397217
SC07_AloneOnTheTrain_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.1681623011827469,0.46487510204315186,0.36696264147758484,0.46487510204315186
SC07_AloneOnTheTrain_L0.wav,0,background_noise,38,1140.0,1170.0,1,0.126410573720932,0.5020415186882019,0.3715479373931885,0.5020415186882019
SC07_AloneOnTheTrain_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.2311234325170517,0.44705748558044434,0.3218190670013428,0.44705748558044434
SC07_AloneOnTheTrain_L0.wav,0,background_noise,40,1200.0,1230.0,1,0.16213355958461761,0.5016604661941528,0.33620595932006836,0.5016604661941528
SC07_AloneOnTheTrain_L0.wav,0,background_noise,41,1230.0,1260.0,1,0.18687203526496887,0.5008470416069031,0.31228092312812805,0.5008470416069031
SC07_AloneOnTheTrain_L0.wav,0,background_noise,42,1260.0,1290.0,2,0.12641508877277374,0.39713388681411743,0.4764510691165924,0.4764510691165924
SC07_AloneOnTheTrain_L0.wav,0,background_noise,43,1290.0,1320.0,2,0.0792708620429039,0.4025118052959442,0.5182172656059265,0.5182172656059265
SC07_AloneOnTheTrain_L0.wav,0,background_noise,44,1320.0,1350.0,2,0.05620041862130165,0.32932913303375244,0.6144704222679138,0.6144704222679138
SC07_AloneOnTheTrain_L0.wav,0,background_noise,45,1350.0,1380.0,2,0.07493449747562408,0.2950572073459625,0.630008339881897,0.630008339881897
SC07_AloneOnTheTrain_L0.wav,0,background_noise,46,1380.0,1410.0,2,0.08026821166276932,0.3174697160720825,0.602262020111084,0.602262020111084
SC07_AloneOnTheTrain_L0.wav,0,background_noise,47,1410.0,1440.0,2,0.08932048827409744,0.3462342917919159,0.5644452571868896,0.5644452571868896
SC07_AloneOnTheTrain_L0.wav,0,background_noise,48,1440.0,1470.0,2,0.08762682229280472,0.3162015974521637,0.5961715579032898,0.5961715579032898
SC07_AloneOnTheTrain_L0.wav,0,background_noise,49,1470.0,1500.0,2,0.07983840256929398,0.31133249402046204,0.6088290214538574,0.6088290214538574
SC07_AloneOnTheTrain_L0.wav,0,background_noise,50,1500.0,1530.0,2,0.07400296628475189,0.32601988315582275,0.5999771356582642,0.5999771356582642
SC07_AloneOnTheTrain_L0.wav,0,background_noise,51,1530.0,1560.0,2,0.09252757579088211,0.32650819420814514,0.580964207649231,0.580964207649231
SC07_AloneOnTheTrain_L0.wav,0,background_noise,52,1560.0,1590.0,2,0.08287125080823898,0.3149459958076477,0.6021828055381775,0.6021828055381775
SC07_AloneOnTheTrain_L0.wav,0,background_noise,53,1590.0,1620.0,2,0.0948057547211647,0.33586040139198303,0.5693337321281433,0.5693337321281433
SC07_AloneOnTheTrain_L0.wav,0,background_noise,54,1620.0,1650.0,2,0.08218814432621002,0.31853964924812317,0.5992722511291504,0.5992722511291504
SC07_AloneOnTheTrain_L0.wav,0,background_noise,55,1650.0,1680.0,2,0.05687086284160614,0.29319146275520325,0.6499376893043518,0.6499376893043518
SC07_AloneOnTheTrain_L0.wav,0,background_noise,56,1680.0,1710.0,2,0.08212023228406906,0.3477100133895874,0.5701696872711182,0.5701696872711182
SC07_AloneOnTheTrain_L0.wav,0,background_noise,57,1710.0,1740.0,2,0.08406203985214233,0.3373205065727234,0.5786174535751343,0.5786174535751343
SC07_AloneOnTheTrain_L0.wav,0,background_noise,58,1740.0,1767.781625,2,0.10271038115024567,0.3638398349285126,0.5334497094154358,0.5334497094154358
