file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9263315200805664,0.07229366898536682,0.0013748037163168192,0.9263315200805664
SC02_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7704851627349854,0.22587096691131592,0.003643837757408619,0.7704851627349854
SC02_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.939142107963562,0.0592927485704422,0.0015651657013222575,0.939142107963562
SC02_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.8082804679870605,0.18680500984191895,0.0049144430086016655,0.8082804679870605
SC02_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7336241602897644,0.2631986737251282,0.0031771452631801367,0.7336241602897644
SC02_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9863440990447998,0.012769103981554508,0.0008868114091455936,0.9863440990447998
SC02_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.8480104207992554,0.1490911841392517,0.0028983948286622763,0.8480104207992554
SC02_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.8768816590309143,0.11974593251943588,0.003372314153239131,0.8768816590309143
SC02_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.7616353631019592,0.22879722714424133,0.00956740602850914,0.7616353631019592
SC02_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.6551717519760132,0.3368937373161316,0.007934494875371456,0.6551717519760132
SC02_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.6768569946289062,0.31508129835128784,0.008061754517257214,0.6768569946289062
SC02_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.6789782643318176,0.3072649836540222,0.013756835833191872,0.6789782643318176
SC02_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.801544189453125,0.1931735873222351,0.005282218102365732,0.801544189453125
SC02_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8121263980865479,0.18177106976509094,0.006102544255554676,0.8121263980865479
SC02_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.8572638630867004,0.14024414122104645,0.0024920052383095026,0.8572638630867004
SC02_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9378608465194702,0.060235343873500824,0.0019038866739720106,0.9378608465194702
SC02_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.634519100189209,0.3473602533340454,0.01812058500945568,0.634519100189209
SC02_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.8161637187004089,0.17812828719615936,0.005708082113415003,0.8161637187004089
SC02_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.7111051082611084,0.27961498498916626,0.009279937483370304,0.7111051082611084
SC02_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,631.1880625,1,0.021303709596395493,0.9323059916496277,0.04639022797346115,0.9323059916496277
SC03_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8637338280677795,0.13394905626773834,0.002317128237336874,0.8637338280677795
SC03_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9377231597900391,0.06094549968838692,0.0013313404051586986,0.9377231597900391
SC03_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.8733270168304443,0.12493430823087692,0.0017386700492352247,0.8733270168304443
SC03_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.8449139595031738,0.15308277308940887,0.002003310713917017,0.8449139595031738
SC03_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.6749576330184937,0.3215838372707367,0.003458514576777816,0.6749576330184937
SC03_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9265714287757874,0.07230453193187714,0.001123991096392274,0.9265714287757874
SC03_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9110165238380432,0.08786287158727646,0.0011206825729459524,0.9110165238380432
SC03_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.8864410519599915,0.11199596524238586,0.0015630065463483334,0.8864410519599915
SC03_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9938401579856873,0.005856738425791264,0.0003031718952115625,0.9938401579856873
SC03_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.972192108631134,0.027189789339900017,0.000618194870185107,0.972192108631134
SC03_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.8920255899429321,0.10633765161037445,0.0016366984928026795,0.8920255899429321
SC03_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.8978378176689148,0.10026628524065018,0.0018959249136969447,0.8978378176689148
SC03_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9703304767608643,0.02907283417880535,0.0005966697935946286,0.9703304767608643
SC03_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9533188343048096,0.04579891264438629,0.0008822043309919536,0.9533188343048096
SC03_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9799262881278992,0.019622785970568657,0.00045091481297276914,0.9799262881278992
SC03_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9974449872970581,0.0023677635472267866,0.0001873177825473249,0.9974449872970581
SC03_OtherSpeech_L1.wav,1,other_speech,16,480.0,508.8653125,0,0.547663152217865,0.4475596249103546,0.004777185153216124,0.547663152217865
SC04_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.9084200859069824,0.08957485854625702,0.0020050613675266504,0.9084200859069824
SC04_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.8973263502120972,0.09938560426235199,0.003288008738309145,0.8973263502120972
SC04_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.7287440299987793,0.2677285373210907,0.0035275195259600878,0.7287440299987793
SC04_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7083540558815002,0.2863301932811737,0.005315734073519707,0.7083540558815002
SC04_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.7500079870223999,0.2448054552078247,0.005186672788113356,0.7500079870223999
SC04_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.836879551410675,0.16102616488933563,0.002094233175739646,0.836879551410675
SC04_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7485764026641846,0.2467043548822403,0.00471921544522047,0.7485764026641846
SC04_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9917743802070618,0.007767173461616039,0.00045852267066948116,0.9917743802070618
SC04_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.9472363591194153,0.051540352404117584,0.001223303028382361,0.9472363591194153
SC04_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.49843332171440125,0.49381816387176514,0.007748497184365988,0.49843332171440125
SC04_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.5118584036827087,0.4823246896266937,0.005816938821226358,0.5118584036827087
SC04_GroupConversation_L2.wav,2,conversation,11,330.0,332.34725,1,0.012815013527870178,0.9633652567863464,0.02381972223520279,0.9633652567863464
SC05_AloneMusic_L0.wav,0,background_noise,0,0.0,30.0,0,0.6493969559669495,0.3458282947540283,0.004774718079715967,0.6493969559669495
SC05_AloneMusic_L0.wav,0,background_noise,1,30.0,60.0,0,0.8974359035491943,0.10056547820568085,0.0019987018313258886,0.8974359035491943
SC05_AloneMusic_L0.wav,0,background_noise,2,60.0,90.0,0,0.9974919557571411,0.002415355760604143,9.269643487641588e-05,0.9974919557571411
SC05_AloneMusic_L0.wav,0,background_noise,3,90.0,120.0,0,0.7142623066902161,0.28145092725753784,0.0042867776937782764,0.7142623066902161
SC05_AloneMusic_L0.wav,0,background_noise,4,120.0,150.0,0,0.9922602772712708,0.007419668138027191,0.0003200899518560618,0.9922602772712708
SC05_AloneMusic_L0.wav,0,background_noise,5,150.0,180.0,0,0.8700839281082153,0.1268356591463089,0.0030804448761045933,0.8700839281082153
SC05_AloneMusic_L0.wav,0,background_noise,6,180.0,210.0,0,0.9036077260971069,0.09412293136119843,0.0022692768834531307,0.9036077260971069
SC05_AloneMusic_L0.wav,0,background_noise,7,210.0,240.0,0,0.9142313003540039,0.08490633964538574,0.000862433691509068,0.9142313003540039
SC05_AloneMusic_L0.wav,0,background_noise,8,240.0,270.0,0,0.9979442954063416,0.0019690135959535837,8.666767098475248e-05,0.9979442954063416
SC05_AloneMusic_L0.wav,0,background_noise,9,270.0,300.0,0,0.9775450229644775,0.021838614717125893,0.0006163661601021886,0.9775450229644775
SC05_AloneMusic_L0.wav,0,background_noise,10,300.0,330.0,0,0.9967840909957886,0.0031129291746765375,0.00010306992044206709,0.9967840909957886
SC05_AloneMusic_L0.wav,0,background_noise,11,330.0,360.0,0,0.998775064945221,0.001123522175475955,0.00010145777923753485,0.998775064945221
SC05_AloneMusic_L0.wav,0,background_noise,12,360.0,390.0,0,0.9986892342567444,0.0011854496551677585,0.00012535856512840837,0.9986892342567444
SC05_AloneMusic_L0.wav,0,background_noise,13,390.0,420.0,0,0.9962456822395325,0.0036553489044308662,9.893140668282285e-05,0.9962456822395325
SC05_AloneMusic_L0.wav,0,background_noise,14,420.0,450.0,0,0.9932652711868286,0.00651426799595356,0.00022044096840545535,0.9932652711868286
SC05_AloneMusic_L0.wav,0,background_noise,15,450.0,480.0,0,0.9957175850868225,0.004103368613868952,0.00017903851403389126,0.9957175850868225
SC05_AloneMusic_L0.wav,0,background_noise,16,480.0,510.0,0,0.9973623156547546,0.0024976455606520176,0.00014003159594722092,0.9973623156547546
SC05_AloneMusic_L0.wav,0,background_noise,17,510.0,540.0,0,0.9937012195587158,0.006174109410494566,0.00012474172399379313,0.9937012195587158
SC05_AloneMusic_L0.wav,0,background_noise,18,540.0,570.0,0,0.9981564879417419,0.0017455901252105832,9.788530587684363e-05,0.9981564879417419
SC05_AloneMusic_L0.wav,0,background_noise,19,570.0,600.0,0,0.9988112449645996,0.0011204715119674802,6.837592809461057e-05,0.9988112449645996
SC05_AloneMusic_L0.wav,0,background_noise,20,600.0,621.8071875,0,0.9205108284950256,0.07757598906755447,0.0019131620647385716,0.9205108284950256
SC06_AlonePodcast_L0.wav,0,background_noise,0,0.0,30.0,0,0.9852809309959412,0.013940173201262951,0.0007788546499796212,0.9852809309959412
SC06_AlonePodcast_L0.wav,0,background_noise,1,30.0,60.0,0,0.991955578327179,0.0076497565023601055,0.00039471432683058083,0.991955578327179
SC06_AlonePodcast_L0.wav,0,background_noise,2,60.0,90.0,0,0.9925670623779297,0.007204810157418251,0.00022815576812718064,0.9925670623779297
SC06_AlonePodcast_L0.wav,0,background_noise,3,90.0,120.0,0,0.9944306015968323,0.005363074596971273,0.0002062699932139367,0.9944306015968323
SC06_AlonePodcast_L0.wav,0,background_noise,4,120.0,150.0,0,0.9907845258712769,0.008921584114432335,0.0002938381221611053,0.9907845258712769
SC06_AlonePodcast_L0.wav,0,background_noise,5,150.0,180.0,0,0.9902916550636292,0.009444775059819221,0.00026357400929555297,0.9902916550636292
SC06_AlonePodcast_L0.wav,0,background_noise,6,180.0,210.0,0,0.9599456787109375,0.0394444577395916,0.0006099397432990372,0.9599456787109375
SC06_AlonePodcast_L0.wav,0,background_noise,7,210.0,240.0,0,0.9781278967857361,0.021466227248311043,0.0004058514896314591,0.9781278967857361
SC06_AlonePodcast_L0.wav,0,background_noise,8,240.0,270.0,0,0.9890172481536865,0.009940942749381065,0.0010417216690257192,0.9890172481536865
SC06_AlonePodcast_L0.wav,0,background_noise,9,270.0,300.0,0,0.9808328151702881,0.01877770386636257,0.0003894711553584784,0.9808328151702881
SC06_AlonePodcast_L0.wav,0,background_noise,10,300.0,330.0,0,0.9757804870605469,0.023794667795300484,0.00042495285742916167,0.9757804870605469
SC06_AlonePodcast_L0.wav,0,background_noise,11,330.0,360.0,0,0.926267683506012,0.07259494066238403,0.001137475948780775,0.926267683506012
SC06_AlonePodcast_L0.wav,0,background_noise,12,360.0,390.0,0,0.9740602970123291,0.02535802498459816,0.0005817374913021922,0.9740602970123291
SC06_AlonePodcast_L0.wav,0,background_noise,13,390.0,420.0,1,0.4484628438949585,0.5461046099662781,0.005432593170553446,0.5461046099662781
SC06_AlonePodcast_L0.wav,0,background_noise,14,420.0,450.0,0,0.9881027340888977,0.011358067393302917,0.0005391506128944457,0.9881027340888977
SC06_AlonePodcast_L0.wav,0,background_noise,15,450.0,480.0,0,0.9587403535842896,0.039609793573617935,0.001649953774176538,0.9587403535842896
SC06_AlonePodcast_L0.wav,0,background_noise,16,480.0,510.0,0,0.6104952096939087,0.38532277941703796,0.004182009492069483,0.6104952096939087
SC06_AlonePodcast_L0.wav,0,background_noise,17,510.0,540.0,0,0.6383801102638245,0.3581371605396271,0.003482758766040206,0.6383801102638245
SC06_AlonePodcast_L0.wav,0,background_noise,18,540.0,570.0,0,0.5226855874061584,0.4723999500274658,0.004914513789117336,0.5226855874061584
SC06_AlonePodcast_L0.wav,0,background_noise,19,570.0,600.0,0,0.6934170126914978,0.30058687925338745,0.005996106192469597,0.6934170126914978
SC06_AlonePodcast_L0.wav,0,background_noise,20,600.0,630.0,0,0.991797685623169,0.00796268880367279,0.00023965399304870516,0.991797685623169
SC06_AlonePodcast_L0.wav,0,background_noise,21,630.0,660.0,0,0.9529423117637634,0.044755104929208755,0.0023026391863822937,0.9529423117637634
SC06_AlonePodcast_L0.wav,0,background_noise,22,660.0,690.0,0,0.9666868448257446,0.032672468572854996,0.0006406347965821624,0.9666868448257446
SC06_AlonePodcast_L0.wav,0,background_noise,23,690.0,720.0,0,0.9881467223167419,0.011340692639350891,0.0005125031457282603,0.9881467223167419
SC06_AlonePodcast_L0.wav,0,background_noise,24,720.0,750.0,0,0.9247915744781494,0.07376822829246521,0.0014400611398741603,0.9247915744781494
SC06_AlonePodcast_L0.wav,0,background_noise,25,750.0,780.0,0,0.991462767124176,0.008262461051344872,0.0002747470571193844,0.991462767124176
SC06_AlonePodcast_L0.wav,0,background_noise,26,780.0,810.0,0,0.9936496615409851,0.006160297896713018,0.00018995764548890293,0.9936496615409851
SC06_AlonePodcast_L0.wav,0,background_noise,27,810.0,840.0,0,0.7289077043533325,0.26733314990997314,0.0037591836880892515,0.7289077043533325
SC06_AlonePodcast_L0.wav,0,background_noise,28,840.0,870.0,0,0.9956151247024536,0.004224881529808044,0.0001599742827238515,0.9956151247024536
SC06_AlonePodcast_L0.wav,0,background_noise,29,870.0,900.0,0,0.9925480484962463,0.007220516912639141,0.00023143197176977992,0.9925480484962463
SC06_AlonePodcast_L0.wav,0,background_noise,30,900.0,930.0,0,0.9886454343795776,0.010723408311605453,0.0006310857133939862,0.9886454343795776
SC06_AlonePodcast_L0.wav,0,background_noise,31,930.0,947.53675,1,0.09948266297578812,0.889940083026886,0.010577314533293247,0.889940083026886
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9645877480506897,0.034705281257629395,0.0007069506100378931,0.9645877480506897
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.817615807056427,0.17882585525512695,0.0035583360586315393,0.817615807056427
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.879027247428894,0.11865740269422531,0.0023152846843004227,0.879027247428894
SC07_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9896270036697388,0.010086217895150185,0.00028681059484370053,0.9896270036697388
SC07_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.668975830078125,0.3272283375263214,0.0037957755848765373,0.668975830078125
SC07_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.19188657402992249,0.7923906445503235,0.015722744166851044,0.7923906445503235
SC07_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.21398712694644928,0.777884304523468,0.008128557354211807,0.777884304523468
SC07_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.060222867876291275,0.8770812749862671,0.06269587576389313,0.8770812749862671
SC07_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.18613770604133606,0.800780713558197,0.01308160088956356,0.800780713558197
SC07_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.057776425033807755,0.9271858930587769,0.01503764558583498,0.9271858930587769
SC07_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.08990895003080368,0.842549741268158,0.06754133105278015,0.842549741268158
SC07_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.04785545542836189,0.918536365032196,0.03360810503363609,0.918536365032196
SC07_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.15435922145843506,0.8185077905654907,0.027132948860526085,0.8185077905654907
SC07_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.8314839601516724,0.16551555693149567,0.003000499913468957,0.8314839601516724
SC07_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.7125864028930664,0.2761785686016083,0.011234981007874012,0.7125864028930664
SC07_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9830460548400879,0.0162567850202322,0.0006971415132284164,0.9830460548400879
SC07_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9865683317184448,0.012883876450359821,0.0005478543462231755,0.9865683317184448
SC07_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.4990522861480713,0.4951038956642151,0.005843775812536478,0.4990522861480713
SC07_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.964836061000824,0.03450010344386101,0.0006638234481215477,0.964836061000824
SC07_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.6990647315979004,0.2924743592739105,0.008460954762995243,0.6990647315979004
SC07_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9637454152107239,0.03531767055392265,0.0009368784376420081,0.9637454152107239
SC07_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.7915022373199463,0.20541168749332428,0.0030861024279147387,0.7915022373199463
SC07_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.789406955242157,0.20813798904418945,0.002454957691952586,0.789406955242157
SC07_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.8348945379257202,0.1624813824892044,0.0026240721344947815,0.8348945379257202
SC07_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.8498048186302185,0.14777597784996033,0.0024191203992813826,0.8498048186302185
SC07_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,780.0,0,0.9246728420257568,0.07429639995098114,0.0010307857301086187,0.9246728420257568
SC07_AloneOnTheTrain_L0.wav,0,background_noise,26,780.0,810.0,0,0.9114121198654175,0.08722253143787384,0.0013654412468895316,0.9114121198654175
SC07_AloneOnTheTrain_L0.wav,0,background_noise,27,810.0,840.0,0,0.7627205848693848,0.2303999364376068,0.0068794433027505875,0.7627205848693848
SC07_AloneOnTheTrain_L0.wav,0,background_noise,28,840.0,870.0,0,0.7943422198295593,0.20225322246551514,0.0034045802894979715,0.7943422198295593
SC07_AloneOnTheTrain_L0.wav,0,background_noise,29,870.0,900.0,0,0.5634023547172546,0.42328816652297974,0.013309461995959282,0.5634023547172546
SC07_AloneOnTheTrain_L0.wav,0,background_noise,30,900.0,930.0,0,0.9508497714996338,0.0483427569270134,0.0008073720382526517,0.9508497714996338
SC07_AloneOnTheTrain_L0.wav,0,background_noise,31,930.0,960.0,0,0.6796286106109619,0.3167734742164612,0.0035979191306978464,0.6796286106109619
SC07_AloneOnTheTrain_L0.wav,0,background_noise,32,960.0,990.0,0,0.8669610619544983,0.13115224242210388,0.0018866687314584851,0.8669610619544983
SC07_AloneOnTheTrain_L0.wav,0,background_noise,33,990.0,1020.0,0,0.8261114358901978,0.17132458090782166,0.002564037451520562,0.8261114358901978
SC07_AloneOnTheTrain_L0.wav,0,background_noise,34,1020.0,1050.0,1,0.43066713213920593,0.5644589066505432,0.004873950965702534,0.5644589066505432
SC07_AloneOnTheTrain_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.6941580176353455,0.30137625336647034,0.004465778358280659,0.6941580176353455
SC07_AloneOnTheTrain_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.9745154976844788,0.02503592148423195,0.00044857600005343556,0.9745154976844788
SC07_AloneOnTheTrain_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.781292200088501,0.21634896099567413,0.0023588312324136496,0.781292200088501
SC07_AloneOnTheTrain_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.6531980037689209,0.33841466903686523,0.008387287147343159,0.6531980037689209
SC07_AloneOnTheTrain_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.8344584703445435,0.16342929005622864,0.00211229152046144,0.8344584703445435
SC07_AloneOnTheTrain_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.8230457305908203,0.1740497648715973,0.0029044807888567448,0.8230457305908203
SC07_AloneOnTheTrain_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.6828099489212036,0.30820557475090027,0.008984468877315521,0.6828099489212036
SC07_AloneOnTheTrain_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.5326281189918518,0.4593636691570282,0.008008206263184547,0.5326281189918518
SC07_AloneOnTheTrain_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.8853011131286621,0.11219173669815063,0.0025071525014936924,0.8853011131286621
SC07_AloneOnTheTrain_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.8127058148384094,0.18460604548454285,0.0026881140656769276,0.8127058148384094
SC07_AloneOnTheTrain_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.9916037917137146,0.008207535371184349,0.0001886280660983175,0.9916037917137146
SC07_AloneOnTheTrain_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.9821960926055908,0.017562666907906532,0.0002412164758425206,0.9821960926055908
SC07_AloneOnTheTrain_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.943918764591217,0.05514662712812424,0.0009345758007839322,0.943918764591217
SC07_AloneOnTheTrain_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.8755037784576416,0.12308312207460403,0.0014131017960608006,0.8755037784576416
SC07_AloneOnTheTrain_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.7638041973114014,0.23368670046329498,0.002509091980755329,0.7638041973114014
SC07_AloneOnTheTrain_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9288649559020996,0.06997238099575043,0.0011626650812104344,0.9288649559020996
SC07_AloneOnTheTrain_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9374803304672241,0.061396319419145584,0.0011233959812670946,0.9374803304672241
SC07_AloneOnTheTrain_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9872685670852661,0.01238749735057354,0.00034392045927233994,0.9872685670852661
SC07_AloneOnTheTrain_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.9875895380973816,0.011998079717159271,0.00041244362364523113,0.9875895380973816
SC07_AloneOnTheTrain_L0.wav,0,background_noise,54,1620.0,1650.0,1,0.4532710611820221,0.5372704267501831,0.009458488784730434,0.5372704267501831
SC07_AloneOnTheTrain_L0.wav,0,background_noise,55,1650.0,1680.0,1,0.22168700397014618,0.7742690443992615,0.004043960478156805,0.7742690443992615
SC07_AloneOnTheTrain_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.946244478225708,0.05215504765510559,0.0016004020581021905,0.946244478225708
