file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,15,450.0,480.0,1,0.0113630136474967,0.884230375289917,0.10440655052661896,0.884230375289917
SC01_AloneBaseline_L0.wav,0,background_noise,16,480.0,510.0,1,0.007670580875128508,0.9228465557098389,0.06948289275169373,0.9228465557098389
SC01_AloneBaseline_L0.wav,0,background_noise,17,510.0,540.0,1,0.010119584389030933,0.9323442578315735,0.05753612890839577,0.9323442578315735
SC01_AloneBaseline_L0.wav,0,background_noise,18,540.0,570.0,1,0.007340039126574993,0.9138625860214233,0.07879740744829178,0.9138625860214233
SC01_AloneBaseline_L0.wav,0,background_noise,19,570.0,600.0,1,0.00873930286616087,0.921970546245575,0.06929010897874832,0.921970546245575
SC01_AloneBaseline_L0.wav,0,background_noise,20,600.0,630.0,1,0.006811782717704773,0.914612889289856,0.07857538014650345,0.914612889289856
SC01_AloneBaseline_L0.wav,0,background_noise,21,630.0,660.0,1,0.00903830025345087,0.9282750487327576,0.06268665194511414,0.9282750487327576
SC01_AloneBaseline_L0.wav,0,background_noise,22,660.0,690.0,1,0.011102233082056046,0.9183934926986694,0.070504330098629,0.9183934926986694
SC01_AloneBaseline_L0.wav,0,background_noise,23,690.0,716.7768125,1,0.007264263462275267,0.9372645616531372,0.05547119304537773,0.9372645616531372
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.006123835686594248,0.8353433609008789,0.15853279829025269,0.8353433609008789
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.010068904608488083,0.7142967581748962,0.27563440799713135,0.7142967581748962
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.005619071424007416,0.8314427733421326,0.1629381626844406,0.8314427733421326
SC02_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.005161313805729151,0.8386933207511902,0.156145378947258,0.8386933207511902
SC02_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.005829324945807457,0.8434383273124695,0.1507323682308197,0.8434383273124695
SC02_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.005454112775623798,0.8499569892883301,0.144588902592659,0.8499569892883301
SC02_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.005517854820936918,0.8523122668266296,0.14216990768909454,0.8523122668266296
SC02_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.0053637330420315266,0.8866954445838928,0.10794080048799515,0.8866954445838928
SC02_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.0057259658351540565,0.8532267212867737,0.14104728400707245,0.8532267212867737
SC02_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.006725252140313387,0.8188750147819519,0.17439979314804077,0.8188750147819519
SC02_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.006568240933120251,0.8249191641807556,0.16851256787776947,0.8249191641807556
SC02_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.005507326684892178,0.8947726488113403,0.09972000122070312,0.8947726488113403
SC02_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.005790760740637779,0.8391611576080322,0.15504810214042664,0.8391611576080322
SC02_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.005263679660856724,0.8625994324684143,0.13213686645030975,0.8625994324684143
SC02_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.008668993599712849,0.8609442114830017,0.13038679957389832,0.8609442114830017
SC02_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.004971841350197792,0.8605198860168457,0.13450822234153748,0.8605198860168457
SC02_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.005339938681572676,0.8831148147583008,0.11154526472091675,0.8831148147583008
SC02_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.005525556858628988,0.8347314596176147,0.15974301099777222,0.8347314596176147
SC02_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.005293488968163729,0.8535624146461487,0.14114408195018768,0.8535624146461487
SC02_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.006027638912200928,0.8326602578163147,0.16131213307380676,0.8326602578163147
SC02_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.005552515387535095,0.8861580491065979,0.10828946530818939,0.8861580491065979
SC02_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,631.1880625,1,0.020727891474962234,0.9443182945251465,0.03495378792285919,0.9443182945251465
SC03_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.0072289882227778435,0.9402989149093628,0.052472073584795,0.9402989149093628
SC03_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.009179073385894299,0.9233032464981079,0.06751763075590134,0.9233032464981079
SC03_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.015431681647896767,0.6493000984191895,0.33526816964149475,0.6493000984191895
SC03_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.005339464638382196,0.83488529920578,0.15977518260478973,0.83488529920578
SC03_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.005590847227722406,0.9415081739425659,0.05290098488330841,0.9415081739425659
SC03_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,2,0.010469713248312473,0.19512037932872772,0.794409990310669,0.794409990310669
SC03_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,2,0.018089810386300087,0.23403480648994446,0.7478753924369812,0.7478753924369812
SC03_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.007954434491693974,0.9246836304664612,0.06736192107200623,0.9246836304664612
SC03_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.005663284566253424,0.9201865196228027,0.07415025681257248,0.9201865196228027
SC03_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.0042627304792404175,0.9666488766670227,0.029088445007801056,0.9666488766670227
SC03_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.007915634661912918,0.9323483109474182,0.05973605066537857,0.9323483109474182
SC03_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.00941102672368288,0.9242107272148132,0.06637821346521378,0.9242107272148132
SC03_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.009017537347972393,0.9292071461677551,0.061775315552949905,0.9292071461677551
SC03_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.0053063263185322285,0.918613612651825,0.07607997953891754,0.918613612651825
SC03_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.005192537326365709,0.9243157505989075,0.07049169391393661,0.9243157505989075
SC03_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.008267429657280445,0.9238839745521545,0.06784854084253311,0.9238839745521545
SC03_OtherSpeech_L1.wav,1,other_speech,16,480.0,508.8653125,1,0.009636066854000092,0.870510458946228,0.11985349655151367,0.870510458946228
SC04_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.005940244998782873,0.952576756477356,0.041482966393232346,0.952576756477356
SC04_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.008000639267265797,0.9250807166099548,0.06691858917474747,0.9250807166099548
SC04_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.007768475450575352,0.9129161834716797,0.07931534200906754,0.9129161834716797
SC04_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.00901198759675026,0.9327372312545776,0.058250755071640015,0.9327372312545776
SC04_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.004999528639018536,0.9284541010856628,0.06654636561870575,0.9284541010856628
SC04_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.007807931862771511,0.9208129644393921,0.07137905806303024,0.9208129644393921
SC04_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.007691376842558384,0.9409551024436951,0.05135355889797211,0.9409551024436951
SC04_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.0053987279534339905,0.9215422868728638,0.07305897772312164,0.9215422868728638
SC04_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.008748260326683521,0.9285773634910583,0.06267442554235458,0.9285773634910583
SC04_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.004001660272479057,0.9491801261901855,0.04681823030114174,0.9491801261901855
SC04_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.006312808487564325,0.9282175898551941,0.06546953320503235,0.9282175898551941
SC04_GroupConversation_L2.wav,2,conversation,11,330.0,332.34725,1,0.020009567961096764,0.9447069764137268,0.0352834053337574,0.9447069764137268
SC05_AloneMusic_L0.wav,0,background_noise,0,0.0,30.0,1,0.004607663955539465,0.9410752058029175,0.054317157715559006,0.9410752058029175
SC05_AloneMusic_L0.wav,0,background_noise,1,30.0,60.0,1,0.00407220795750618,0.9659373164176941,0.029990537092089653,0.9659373164176941
SC05_AloneMusic_L0.wav,0,background_noise,2,60.0,90.0,1,0.006435677874833345,0.9493975639343262,0.044166795909404755,0.9493975639343262
SC05_AloneMusic_L0.wav,0,background_noise,3,90.0,120.0,1,0.004791554994881153,0.9472036361694336,0.04800482466816902,0.9472036361694336
SC05_AloneMusic_L0.wav,0,background_noise,4,120.0,150.0,1,0.005425274837762117,0.945112407207489,0.04946231096982956,0.945112407207489
SC05_AloneMusic_L0.wav,0,background_noise,5,150.0,180.0,1,0.005315535701811314,0.9617567658424377,0.032927680760622025,0.9617567658424377
SC05_AloneMusic_L0.wav,0,background_noise,6,180.0,210.0,1,0.005242600571364164,0.9607320427894592,0.03402528911828995,0.9607320427894592
SC05_AloneMusic_L0.wav,0,background_noise,7,210.0,240.0,1,0.0053007397800683975,0.9582326412200928,0.03646663948893547,0.9582326412200928
SC05_AloneMusic_L0.wav,0,background_noise,8,240.0,270.0,1,0.0055586365051567554,0.9606468081474304,0.03379454091191292,0.9606468081474304
SC05_AloneMusic_L0.wav,0,background_noise,9,270.0,300.0,1,0.0057108839973807335,0.956631600856781,0.03765745833516121,0.956631600856781
SC05_AloneMusic_L0.wav,0,background_noise,10,300.0,330.0,1,0.007400184869766235,0.9487642049789429,0.04383557662367821,0.9487642049789429
SC05_AloneMusic_L0.wav,0,background_noise,11,330.0,360.0,1,0.005539491306990385,0.959071159362793,0.03538934513926506,0.959071159362793
SC05_AloneMusic_L0.wav,0,background_noise,12,360.0,390.0,1,0.005583073478192091,0.9596196413040161,0.03479735180735588,0.9596196413040161
SC05_AloneMusic_L0.wav,0,background_noise,13,390.0,420.0,1,0.004150792490690947,0.9672461748123169,0.02860303223133087,0.9672461748123169
SC05_AloneMusic_L0.wav,0,background_noise,14,420.0,450.0,1,0.005212938413023949,0.9608157873153687,0.03397127613425255,0.9608157873153687
SC05_AloneMusic_L0.wav,0,background_noise,15,450.0,480.0,1,0.005275993142277002,0.9545185565948486,0.04020538181066513,0.9545185565948486
SC05_AloneMusic_L0.wav,0,background_noise,16,480.0,510.0,1,0.004920616280287504,0.9512395858764648,0.043839775025844574,0.9512395858764648
SC05_AloneMusic_L0.wav,0,background_noise,17,510.0,540.0,1,0.0051497602835297585,0.962309718132019,0.0325404517352581,0.962309718132019
SC05_AloneMusic_L0.wav,0,background_noise,18,540.0,570.0,1,0.005677670706063509,0.9605923295021057,0.03372999280691147,0.9605923295021057
SC05_AloneMusic_L0.wav,0,background_noise,19,570.0,600.0,1,0.004176549147814512,0.9664168953895569,0.02940649725496769,0.9664168953895569
SC05_AloneMusic_L0.wav,0,background_noise,20,600.0,621.8071875,1,0.008423460647463799,0.9437221884727478,0.04785434156656265,0.9437221884727478
SC06_AlonePodcast_L0.wav,0,background_noise,0,0.0,30.0,1,0.005995934829115868,0.9443894028663635,0.04961467161774635,0.9443894028663635
SC06_AlonePodcast_L0.wav,0,background_noise,1,30.0,60.0,1,0.0044691660441458225,0.9679229855537415,0.027607882395386696,0.9679229855537415
SC06_AlonePodcast_L0.wav,0,background_noise,2,60.0,90.0,1,0.006922938860952854,0.948611855506897,0.04446521773934364,0.948611855506897
SC06_AlonePodcast_L0.wav,0,background_noise,3,90.0,120.0,1,0.005526961758732796,0.9233710169792175,0.07110198587179184,0.9233710169792175
SC06_AlonePodcast_L0.wav,0,background_noise,4,120.0,150.0,1,0.008975979872047901,0.9294823408126831,0.06154167652130127,0.9294823408126831
SC06_AlonePodcast_L0.wav,0,background_noise,5,150.0,180.0,1,0.005409190896898508,0.9184151291847229,0.07617565989494324,0.9184151291847229
SC06_AlonePodcast_L0.wav,0,background_noise,6,180.0,210.0,1,0.007144249510020018,0.9410613775253296,0.05179436877369881,0.9410613775253296
SC06_AlonePodcast_L0.wav,0,background_noise,7,210.0,240.0,1,0.010009616613388062,0.9151581525802612,0.07483217865228653,0.9151581525802612
SC06_AlonePodcast_L0.wav,0,background_noise,8,240.0,270.0,1,0.01015324518084526,0.9292871356010437,0.06055966019630432,0.9292871356010437
SC06_AlonePodcast_L0.wav,0,background_noise,9,270.0,300.0,1,0.011638772673904896,0.8663567304611206,0.12200456112623215,0.8663567304611206
SC06_AlonePodcast_L0.wav,0,background_noise,10,300.0,330.0,1,0.0054671745747327805,0.9605691432952881,0.033963728696107864,0.9605691432952881
SC06_AlonePodcast_L0.wav,0,background_noise,11,330.0,360.0,1,0.011711555533111095,0.9263569712638855,0.06193149834871292,0.9263569712638855
SC06_AlonePodcast_L0.wav,0,background_noise,12,360.0,390.0,1,0.009267592802643776,0.9387613534927368,0.05197112262248993,0.9387613534927368
SC06_AlonePodcast_L0.wav,0,background_noise,13,390.0,420.0,1,0.012839779257774353,0.9188433289527893,0.06831683218479156,0.9188433289527893
SC06_AlonePodcast_L0.wav,0,background_noise,14,420.0,450.0,1,0.005955614149570465,0.9594630002975464,0.034581415355205536,0.9594630002975464
SC06_AlonePodcast_L0.wav,0,background_noise,15,450.0,480.0,1,0.004897851962596178,0.950696587562561,0.04440559074282646,0.950696587562561
SC06_AlonePodcast_L0.wav,0,background_noise,16,480.0,510.0,1,0.005266649182885885,0.9477646350860596,0.04696868732571602,0.9477646350860596
SC06_AlonePodcast_L0.wav,0,background_noise,17,510.0,540.0,1,0.0049596684984862804,0.9464866518974304,0.048553716391325,0.9464866518974304
SC06_AlonePodcast_L0.wav,0,background_noise,18,540.0,570.0,1,0.010671147145330906,0.9260631799697876,0.06326567381620407,0.9260631799697876
SC06_AlonePodcast_L0.wav,0,background_noise,19,570.0,600.0,1,0.009485534392297268,0.934895396232605,0.05561905726790428,0.934895396232605
SC06_AlonePodcast_L0.wav,0,background_noise,20,600.0,630.0,1,0.005514872260391712,0.9603662490844727,0.03411891683936119,0.9603662490844727
SC06_AlonePodcast_L0.wav,0,background_noise,21,630.0,660.0,1,0.009945147670805454,0.9331390261650085,0.05691579356789589,0.9331390261650085
SC06_AlonePodcast_L0.wav,0,background_noise,22,660.0,690.0,1,0.00837512407451868,0.9428510665893555,0.048773881047964096,0.9428510665893555
SC06_AlonePodcast_L0.wav,0,background_noise,23,690.0,720.0,1,0.005865777842700481,0.9611644744873047,0.03296978771686554,0.9611644744873047
SC06_AlonePodcast_L0.wav,0,background_noise,24,720.0,750.0,1,0.007472921162843704,0.9335710406303406,0.05895603075623512,0.9335710406303406
SC06_AlonePodcast_L0.wav,0,background_noise,25,750.0,780.0,1,0.004264958202838898,0.9670448303222656,0.028690192848443985,0.9670448303222656
SC06_AlonePodcast_L0.wav,0,background_noise,26,780.0,810.0,1,0.005118199158459902,0.9538574814796448,0.041024353355169296,0.9538574814796448
SC06_AlonePodcast_L0.wav,0,background_noise,27,810.0,840.0,1,0.009485862217843533,0.8701173067092896,0.12039679288864136,0.8701173067092896
SC06_AlonePodcast_L0.wav,0,background_noise,28,840.0,870.0,1,0.008504871279001236,0.9283520579338074,0.06314306706190109,0.9283520579338074
SC06_AlonePodcast_L0.wav,0,background_noise,29,870.0,900.0,1,0.010578748770058155,0.9121225476264954,0.07729863375425339,0.9121225476264954
SC06_AlonePodcast_L0.wav,0,background_noise,30,900.0,930.0,1,0.008239757269620895,0.9297165274620056,0.062043722718954086,0.9297165274620056
SC06_AlonePodcast_L0.wav,0,background_noise,31,930.0,947.53675,1,0.014593989588320255,0.9571223855018616,0.0282836202532053,0.9571223855018616
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,1,0.006478826981037855,0.8919856548309326,0.10153552144765854,0.8919856548309326
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,1,0.0066888341680169106,0.9054153561592102,0.08789580315351486,0.9054153561592102
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,1,0.0056836665607988834,0.921587347984314,0.07272899150848389,0.921587347984314
SC07_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,1,0.005616780836135149,0.9233407378196716,0.0710424929857254,0.9233407378196716
SC07_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,1,0.024333985522389412,0.7107657194137573,0.26490023732185364,0.7107657194137573
SC07_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.005499654915183783,0.9599927663803101,0.03450759872794151,0.9599927663803101
SC07_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.012151743285357952,0.9183380007743835,0.06951027363538742,0.9183380007743835
SC07_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.008599285036325455,0.9415246248245239,0.04987608641386032,0.9415246248245239
SC07_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.006886064540594816,0.9331490993499756,0.0599648542702198,0.9331490993499756
SC07_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.01129769068211317,0.921928882598877,0.06677337735891342,0.921928882598877
SC07_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.009428281337022781,0.9401309490203857,0.05044075846672058,0.9401309490203857
SC07_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.005537967197597027,0.959730863571167,0.034731216728687286,0.959730863571167
SC07_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.005523546598851681,0.9589787125587463,0.035497747361660004,0.9589787125587463
SC07_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.010247845202684402,0.906801164150238,0.08295097202062607,0.906801164150238
SC07_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,1,0.0043314299546182156,0.9660503268241882,0.02961825206875801,0.9660503268241882
SC07_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.013883559964597225,0.927909255027771,0.058207109570503235,0.927909255027771
SC07_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.0037066389340907335,0.9558982849121094,0.040395092219114304,0.9558982849121094
SC07_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,1,0.008882692083716393,0.8443748354911804,0.14674249291419983,0.8443748354911804
SC07_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,2,0.023340096697211266,0.32594481110572815,0.6507150530815125,0.6507150530815125
SC07_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,1,0.016817249357700348,0.5427615642547607,0.4404211640357971,0.5427615642547607
SC07_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,1,0.00443101953715086,0.9672147631645203,0.028354186564683914,0.9672147631645203
SC07_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,1,0.006990078371018171,0.8069106936454773,0.18609918653964996,0.8069106936454773
SC07_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,1,0.010810422711074352,0.8894578814506531,0.09973170608282089,0.8894578814506531
SC07_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,1,0.00946569349616766,0.8457517027854919,0.14478257298469543,0.8457517027854919
SC07_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,1,0.01018249150365591,0.9244919419288635,0.06532549858093262,0.9244919419288635
SC07_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,780.0,1,0.006147004663944244,0.847930371761322,0.14592261612415314,0.847930371761322
SC07_AloneOnTheTrain_L0.wav,0,background_noise,26,780.0,810.0,1,0.006396452430635691,0.8382490277290344,0.1553545445203781,0.8382490277290344
SC07_AloneOnTheTrain_L0.wav,0,background_noise,27,810.0,840.0,1,0.006411902606487274,0.9144166707992554,0.07917140424251556,0.9144166707992554
SC07_AloneOnTheTrain_L0.wav,0,background_noise,28,840.0,870.0,1,0.006986039690673351,0.9129514694213867,0.08006250858306885,0.9129514694213867
SC07_AloneOnTheTrain_L0.wav,0,background_noise,29,870.0,900.0,1,0.007680749054998159,0.937492847442627,0.054826460778713226,0.937492847442627
SC07_AloneOnTheTrain_L0.wav,0,background_noise,30,900.0,930.0,1,0.010891929268836975,0.7782400846481323,0.2108679711818695,0.7782400846481323
SC07_AloneOnTheTrain_L0.wav,0,background_noise,31,930.0,960.0,1,0.012467989698052406,0.6718628406524658,0.3156691789627075,0.6718628406524658
SC07_AloneOnTheTrain_L0.wav,0,background_noise,32,960.0,990.0,1,0.008010108955204487,0.7879965901374817,0.2039932906627655,0.7879965901374817
SC07_AloneOnTheTrain_L0.wav,0,background_noise,33,990.0,1020.0,1,0.014410381205379963,0.9186631441116333,0.06692653149366379,0.9186631441116333
SC07_AloneOnTheTrain_L0.wav,0,background_noise,34,1020.0,1050.0,1,0.009402968920767307,0.9240756630897522,0.06652144342660904,0.9240756630897522
SC07_AloneOnTheTrain_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.008193597197532654,0.8833659887313843,0.10844039171934128,0.8833659887313843
SC07_AloneOnTheTrain_L0.wav,0,background_noise,36,1080.0,1110.0,1,0.007283814251422882,0.8791750073432922,0.1135411411523819,0.8791750073432922
SC07_AloneOnTheTrain_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.007144687231630087,0.8164533972740173,0.17640189826488495,0.8164533972740173
SC07_AloneOnTheTrain_L0.wav,0,background_noise,38,1140.0,1170.0,1,0.0085756815969944,0.9204761981964111,0.07094813138246536,0.9204761981964111
SC07_AloneOnTheTrain_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.00924464501440525,0.9266199469566345,0.06413540989160538,0.9266199469566345
SC07_AloneOnTheTrain_L0.wav,0,background_noise,40,1200.0,1230.0,1,0.00575989531353116,0.9168272614479065,0.07741282135248184,0.9168272614479065
SC07_AloneOnTheTrain_L0.wav,0,background_noise,41,1230.0,1260.0,1,0.005816688295453787,0.9589210748672485,0.03526225686073303,0.9589210748672485
SC07_AloneOnTheTrain_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.009993740357458591,0.9072577953338623,0.08274851739406586,0.9072577953338623
SC07_AloneOnTheTrain_L0.wav,0,background_noise,43,1290.0,1320.0,1,0.00858964305371046,0.9417415261268616,0.04966883733868599,0.9417415261268616
SC07_AloneOnTheTrain_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.01353255845606327,0.8300202488899231,0.156447172164917,0.8300202488899231
SC07_AloneOnTheTrain_L0.wav,0,background_noise,45,1350.0,1380.0,1,0.00663190521299839,0.9638614654541016,0.029506564140319824,0.9638614654541016
SC07_AloneOnTheTrain_L0.wav,0,background_noise,46,1380.0,1410.0,1,0.015169387683272362,0.9158769845962524,0.06895366311073303,0.9158769845962524
SC07_AloneOnTheTrain_L0.wav,0,background_noise,47,1410.0,1440.0,1,0.014244062826037407,0.9251960515975952,0.060559939593076706,0.9251960515975952
SC07_AloneOnTheTrain_L0.wav,0,background_noise,48,1440.0,1470.0,1,0.008654518984258175,0.836532711982727,0.1548127979040146,0.836532711982727
SC07_AloneOnTheTrain_L0.wav,0,background_noise,49,1470.0,1500.0,1,0.009239543229341507,0.9433474540710449,0.047412969172000885,0.9433474540710449
SC07_AloneOnTheTrain_L0.wav,0,background_noise,50,1500.0,1530.0,1,0.012045139446854591,0.9349309206008911,0.05302395671606064,0.9349309206008911
SC07_AloneOnTheTrain_L0.wav,0,background_noise,51,1530.0,1560.0,1,0.0087865786626935,0.9157158136367798,0.0754975825548172,0.9157158136367798
SC07_AloneOnTheTrain_L0.wav,0,background_noise,52,1560.0,1590.0,1,0.011595077812671661,0.9135948419570923,0.07481005787849426,0.9135948419570923
SC07_AloneOnTheTrain_L0.wav,0,background_noise,53,1590.0,1620.0,1,0.010614833794534206,0.9085459113121033,0.08083926141262054,0.9085459113121033
SC07_AloneOnTheTrain_L0.wav,0,background_noise,54,1620.0,1650.0,1,0.009497377090156078,0.941307544708252,0.049195051193237305,0.941307544708252
SC07_AloneOnTheTrain_L0.wav,0,background_noise,55,1650.0,1680.0,1,0.010748584754765034,0.9566583633422852,0.03259310871362686,0.9566583633422852
SC07_AloneOnTheTrain_L0.wav,0,background_noise,56,1680.0,1710.0,1,0.008822120726108551,0.8583441972732544,0.13283373415470123,0.8583441972732544
SC07_AloneOnTheTrain_L0.wav,0,background_noise,57,1710.0,1740.0,1,0.011191020719707012,0.9233385920524597,0.06547033041715622,0.9233385920524597
SC07_AloneOnTheTrain_L0.wav,0,background_noise,58,1740.0,1767.781625,1,0.01460800226777792,0.938281774520874,0.04711021110415459,0.938281774520874
