file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,12,360.0,390.0,0,0.9936030507087708,0.006065709982067347,0.0003312859626021236,0.9936030507087708
SC01_AloneBaseline_L0.wav,0,background_noise,13,390.0,420.0,0,0.9531083703041077,0.04591859132051468,0.000973040412645787,0.9531083703041077
SC01_AloneBaseline_L0.wav,0,background_noise,14,420.0,450.0,0,0.9808661937713623,0.01844896376132965,0.0006848727934993804,0.9808661937713623
SC01_AloneBaseline_L0.wav,0,background_noise,15,450.0,480.0,0,0.940811038017273,0.05842447653412819,0.0007644344586879015,0.940811038017273
SC01_AloneBaseline_L0.wav,0,background_noise,16,480.0,510.0,0,0.9176992177963257,0.0811518058180809,0.0011488554300740361,0.9176992177963257
SC01_AloneBaseline_L0.wav,0,background_noise,17,510.0,540.0,0,0.9926262497901917,0.007076023146510124,0.00029776780866086483,0.9926262497901917
SC01_AloneBaseline_L0.wav,0,background_noise,18,540.0,570.0,0,0.9405226707458496,0.05860111862421036,0.0008761615608818829,0.9405226707458496
SC01_AloneBaseline_L0.wav,0,background_noise,19,570.0,600.0,0,0.9216387271881104,0.07713523507118225,0.0012260492658242583,0.9216387271881104
SC01_AloneBaseline_L0.wav,0,background_noise,20,600.0,630.0,0,0.9420278072357178,0.05710047110915184,0.0008716183947399259,0.9420278072357178
SC01_AloneBaseline_L0.wav,0,background_noise,21,630.0,660.0,0,0.9242917895317078,0.07476218044757843,0.0009460559231229126,0.9242917895317078
SC01_AloneBaseline_L0.wav,0,background_noise,22,660.0,690.0,0,0.8652197122573853,0.13325022161006927,0.0015301029197871685,0.8652197122573853
SC01_AloneBaseline_L0.wav,0,background_noise,23,690.0,716.7768125,0,0.8260452151298523,0.1717689484357834,0.002185872057452798,0.8260452151298523
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.9893858432769775,0.009541098959743977,0.0010730716167017817,0.9893858432769775
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9894630312919617,0.009527771733701229,0.0010091621661558747,0.9894630312919617
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9902676939964294,0.008835493586957455,0.0008967604371719062,0.9902676939964294
SC02_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9869202375411987,0.011638359166681767,0.0014412810560315847,0.9869202375411987
SC02_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9866917133331299,0.011871789582073689,0.0014365791575983167,0.9866917133331299
SC02_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9866113662719727,0.01213870383799076,0.0012498326832428575,0.9866113662719727
SC02_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.9826494455337524,0.016059165820479393,0.0012913031969219446,0.9826494455337524
SC02_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.989709198474884,0.009174331091344357,0.001116486033424735,0.989709198474884
SC02_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.9868190288543701,0.011924431659281254,0.001256556250154972,0.9868190288543701
SC02_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9864453673362732,0.011893515475094318,0.0016611374448984861,0.9864453673362732
SC02_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9781006574630737,0.020036596804857254,0.0018627417739480734,0.9781006574630737
SC02_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9831830263137817,0.01525968685746193,0.0015572955599054694,0.9831830263137817
SC02_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.9852564930915833,0.013284639455378056,0.001458835555240512,0.9852564930915833
SC02_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.9773418307304382,0.0207366943359375,0.0019214886706322432,0.9773418307304382
SC02_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.9808359146118164,0.01756727136671543,0.0015968790976330638,0.9808359146118164
SC02_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.98116135597229,0.017162354663014412,0.0016763245221227407,0.98116135597229
SC02_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.9796353578567505,0.018356410786509514,0.0020081447437405586,0.9796353578567505
SC02_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9889127016067505,0.010026821866631508,0.0010604835115373135,0.9889127016067505
SC02_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.9843218326568604,0.014226222410798073,0.001451915712095797,0.9843218326568604
SC02_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.9841793179512024,0.0145045705139637,0.0013161632232367992,0.9841793179512024
SC02_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9833321571350098,0.014891903847455978,0.001775869051925838,0.9833321571350098
SC02_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,631.1880625,1,0.0157917533069849,0.9442862272262573,0.0399220809340477,0.9442862272262573
SC03_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9157884120941162,0.08284218609333038,0.0013694394147023559,0.9157884120941162
SC03_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9415147304534912,0.057102009654045105,0.0013833187986165285,0.9415147304534912
SC03_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9580515027046204,0.04073971509933472,0.0012087816139683127,0.9580515027046204
SC03_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9472746849060059,0.05180719494819641,0.0009180183988064528,0.9472746849060059
SC03_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.9207713007926941,0.07811033725738525,0.001118318410590291,0.9207713007926941
SC03_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9600346684455872,0.03922771289944649,0.0007376339053735137,0.9600346684455872
SC03_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9539076089859009,0.04528246819972992,0.0008099371916614473,0.9539076089859009
SC03_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9605017304420471,0.038753692060709,0.0007446102099493146,0.9605017304420471
SC03_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9810304641723633,0.018532568588852882,0.0004369652597233653,0.9810304641723633
SC03_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.9826104044914246,0.01687098853290081,0.0005185313639231026,0.9826104044914246
SC03_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.9774932861328125,0.021973153576254845,0.0005335269379429519,0.9774932861328125
SC03_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.9795864224433899,0.01987108215689659,0.0005425819545052946,0.9795864224433899
SC03_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9906807541847229,0.008939335122704506,0.0003798949474003166,0.9906807541847229
SC03_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.990285336971283,0.009345284663140774,0.00036938730045221746,0.990285336971283
SC03_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9684630632400513,0.030910199508070946,0.0006267530261538923,0.9684630632400513
SC03_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.992883563041687,0.006768455728888512,0.00034803833113983274,0.992883563041687
SC03_OtherSpeech_L1.wav,1,other_speech,16,480.0,508.8653125,0,0.8169407248497009,0.18003016710281372,0.0030290826689451933,0.8169407248497009
SC04_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.881311297416687,0.11668477952480316,0.0020038739312440157,0.881311297416687
SC04_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.981859028339386,0.017705943435430527,0.0004350061935838312,0.981859028339386
SC04_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9628570675849915,0.036512330174446106,0.0006306064897216856,0.9628570675849915
SC04_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9116079211235046,0.08721154928207397,0.001180539489723742,0.9116079211235046
SC04_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.886302649974823,0.11224526911973953,0.0014520784607157111,0.886302649974823
SC04_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9674022197723389,0.03201807290315628,0.0005797713529318571,0.9674022197723389
SC04_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.8970198631286621,0.10155435651540756,0.0014256930444389582,0.8970198631286621
SC04_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9934719800949097,0.006315138656646013,0.00021296442719176412,0.9934719800949097
SC04_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.9457830786705017,0.05283036455512047,0.0013865428045392036,0.9457830786705017
SC04_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9400851130485535,0.05887312442064285,0.0010417463490739465,0.9400851130485535
SC04_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.8541988730430603,0.14388714730739594,0.0019139540381729603,0.8541988730430603
SC04_GroupConversation_L2.wav,2,conversation,11,330.0,332.34725,1,0.010857260785996914,0.9626167416572571,0.026526059955358505,0.9626167416572571
SC05_AloneMusic_L0.wav,0,background_noise,0,0.0,30.0,0,0.9342031478881836,0.0650118887424469,0.000785014417488128,0.9342031478881836
SC05_AloneMusic_L0.wav,0,background_noise,1,30.0,60.0,0,0.9727736115455627,0.026703283190727234,0.0005230893148109317,0.9727736115455627
SC05_AloneMusic_L0.wav,0,background_noise,2,60.0,90.0,0,0.998083233833313,0.0018385485745966434,7.828659727238119e-05,0.998083233833313
SC05_AloneMusic_L0.wav,0,background_noise,3,90.0,120.0,0,0.9136395454406738,0.08508647978305817,0.001273977104574442,0.9136395454406738
SC05_AloneMusic_L0.wav,0,background_noise,4,120.0,150.0,0,0.9773305654525757,0.022266311571002007,0.0004031466960441321,0.9773305654525757
SC05_AloneMusic_L0.wav,0,background_noise,5,150.0,180.0,0,0.8462344408035278,0.1517721563577652,0.001993336947634816,0.8462344408035278
SC05_AloneMusic_L0.wav,0,background_noise,6,180.0,210.0,0,0.9747471809387207,0.024726256728172302,0.0005266129155643284,0.9747471809387207
SC05_AloneMusic_L0.wav,0,background_noise,7,210.0,240.0,0,0.9790674448013306,0.02057977020740509,0.0003526735818013549,0.9790674448013306
SC05_AloneMusic_L0.wav,0,background_noise,8,240.0,270.0,0,0.9983068704605103,0.0016185869462788105,7.445705705322325e-05,0.9983068704605103
SC05_AloneMusic_L0.wav,0,background_noise,9,270.0,300.0,0,0.9921132326126099,0.007659020833671093,0.00022779192659072578,0.9921132326126099
SC05_AloneMusic_L0.wav,0,background_noise,10,300.0,330.0,0,0.9957531690597534,0.0041383784264326096,0.00010847686644410715,0.9957531690597534
SC05_AloneMusic_L0.wav,0,background_noise,11,330.0,360.0,0,0.9978445768356323,0.002048820024356246,0.00010652329365257174,0.9978445768356323
SC05_AloneMusic_L0.wav,0,background_noise,12,360.0,390.0,0,0.9949339032173157,0.004928575828671455,0.00013757596025243402,0.9949339032173157
SC05_AloneMusic_L0.wav,0,background_noise,13,390.0,420.0,0,0.9974473714828491,0.0024529891088604927,9.963310731109232e-05,0.9974473714828491
SC05_AloneMusic_L0.wav,0,background_noise,14,420.0,450.0,0,0.9920199513435364,0.0077731432393193245,0.00020697798754554242,0.9920199513435364
SC05_AloneMusic_L0.wav,0,background_noise,15,450.0,480.0,0,0.9945706725120544,0.005289500113576651,0.0001397791493218392,0.9945706725120544
SC05_AloneMusic_L0.wav,0,background_noise,16,480.0,510.0,0,0.9771949648857117,0.022433336824178696,0.00037173175951465964,0.9771949648857117
SC05_AloneMusic_L0.wav,0,background_noise,17,510.0,540.0,0,0.994445264339447,0.005436543375253677,0.00011820573126897216,0.994445264339447
SC05_AloneMusic_L0.wav,0,background_noise,18,540.0,570.0,0,0.9954788088798523,0.0044049955904483795,0.00011615904077189043,0.9954788088798523
SC05_AloneMusic_L0.wav,0,background_noise,19,570.0,600.0,0,0.9977953433990479,0.002138756215572357,6.594388105440885e-05,0.9977953433990479
SC05_AloneMusic_L0.wav,0,background_noise,20,600.0,621.8071875,0,0.6542205214500427,0.34226593375205994,0.0035135953221470118,0.6542205214500427
SC06_AlonePodcast_L0.wav,0,background_noise,0,0.0,30.0,0,0.9430488348007202,0.055836040526628494,0.0011151240905746818,0.9430488348007202
SC06_AlonePodcast_L0.wav,0,background_noise,1,30.0,60.0,0,0.9901580214500427,0.009554958902299404,0.00028689089231193066,0.9901580214500427
SC06_AlonePodcast_L0.wav,0,background_noise,2,60.0,90.0,0,0.9928213953971863,0.006969775538891554,0.0002089523186441511,0.9928213953971863
SC06_AlonePodcast_L0.wav,0,background_noise,3,90.0,120.0,0,0.9901310205459595,0.009524098597466946,0.0003448615316301584,0.9901310205459595
SC06_AlonePodcast_L0.wav,0,background_noise,4,120.0,150.0,0,0.9864102005958557,0.013232975266873837,0.00035680399741977453,0.9864102005958557
SC06_AlonePodcast_L0.wav,0,background_noise,5,150.0,180.0,0,0.994728147983551,0.00509694404900074,0.00017485847638454288,0.994728147983551
SC06_AlonePodcast_L0.wav,0,background_noise,6,180.0,210.0,0,0.9396535754203796,0.05951466038823128,0.0008317309548147023,0.9396535754203796
SC06_AlonePodcast_L0.wav,0,background_noise,7,210.0,240.0,0,0.9606252312660217,0.03859136998653412,0.0007833961863070726,0.9606252312660217
SC06_AlonePodcast_L0.wav,0,background_noise,8,240.0,270.0,0,0.9814220666885376,0.017891021445393562,0.0006868626223877072,0.9814220666885376
SC06_AlonePodcast_L0.wav,0,background_noise,9,270.0,300.0,0,0.9752088189125061,0.02428511157631874,0.0005060375551693141,0.9752088189125061
SC06_AlonePodcast_L0.wav,0,background_noise,10,300.0,330.0,0,0.9750322699546814,0.024558525532484055,0.0004092865565326065,0.9750322699546814
SC06_AlonePodcast_L0.wav,0,background_noise,11,330.0,360.0,0,0.8897078037261963,0.10903491079807281,0.0012573272688314319,0.8897078037261963
SC06_AlonePodcast_L0.wav,0,background_noise,12,360.0,390.0,0,0.9800356030464172,0.019547775387763977,0.0004166137659922242,0.9800356030464172
SC06_AlonePodcast_L0.wav,0,background_noise,13,390.0,420.0,0,0.5930389165878296,0.40313291549682617,0.00382814509794116,0.5930389165878296
SC06_AlonePodcast_L0.wav,0,background_noise,14,420.0,450.0,0,0.9841517210006714,0.015206228941679,0.0006420584977604449,0.9841517210006714
SC06_AlonePodcast_L0.wav,0,background_noise,15,450.0,480.0,0,0.9493393898010254,0.04958208277821541,0.0010785029735416174,0.9493393898010254
SC06_AlonePodcast_L0.wav,0,background_noise,16,480.0,510.0,0,0.5374775528907776,0.4584921896457672,0.0040302397683262825,0.5374775528907776
SC06_AlonePodcast_L0.wav,0,background_noise,17,510.0,540.0,0,0.8369198441505432,0.16128605604171753,0.0017941328696906567,0.8369198441505432
SC06_AlonePodcast_L0.wav,0,background_noise,18,540.0,570.0,0,0.7299988269805908,0.26713448762893677,0.0028665733989328146,0.7299988269805908
SC06_AlonePodcast_L0.wav,0,background_noise,19,570.0,600.0,0,0.8695386648178101,0.12874703109264374,0.0017144036246463656,0.8695386648178101
SC06_AlonePodcast_L0.wav,0,background_noise,20,600.0,630.0,0,0.9925560355186462,0.007222895510494709,0.00022114129387773573,0.9925560355186462
SC06_AlonePodcast_L0.wav,0,background_noise,21,630.0,660.0,0,0.9636015295982361,0.03537953644990921,0.0010188661981374025,0.9636015295982361
SC06_AlonePodcast_L0.wav,0,background_noise,22,660.0,690.0,0,0.9812191128730774,0.01834041438996792,0.0004405044310260564,0.9812191128730774
SC06_AlonePodcast_L0.wav,0,background_noise,23,690.0,720.0,0,0.9795418381690979,0.019878573715686798,0.0005796899204142392,0.9795418381690979
SC06_AlonePodcast_L0.wav,0,background_noise,24,720.0,750.0,0,0.9625206589698792,0.03660046309232712,0.0008789080893620849,0.9625206589698792
SC06_AlonePodcast_L0.wav,0,background_noise,25,750.0,780.0,0,0.9968916773796082,0.0029687401838600636,0.0001396604347974062,0.9968916773796082
SC06_AlonePodcast_L0.wav,0,background_noise,26,780.0,810.0,0,0.993419349193573,0.006363138556480408,0.00021751267195213586,0.993419349193573
SC06_AlonePodcast_L0.wav,0,background_noise,27,810.0,840.0,0,0.9042478799819946,0.09429462999105453,0.0014574993401765823,0.9042478799819946
SC06_AlonePodcast_L0.wav,0,background_noise,28,840.0,870.0,0,0.9957881569862366,0.004077407531440258,0.00013449184189084917,0.9957881569862366
SC06_AlonePodcast_L0.wav,0,background_noise,29,870.0,900.0,0,0.9930459856987,0.0067748683504760265,0.00017910405586007982,0.9930459856987
SC06_AlonePodcast_L0.wav,0,background_noise,30,900.0,930.0,0,0.9813775420188904,0.018047530204057693,0.0005749595002271235,0.9813775420188904
SC06_AlonePodcast_L0.wav,0,background_noise,31,930.0,947.53675,1,0.08780644088983536,0.9014661908149719,0.010727337561547756,0.9014661908149719
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9878391027450562,0.011169754900038242,0.0009911810047924519,0.9878391027450562
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9836344718933105,0.01538627129048109,0.0009792358614504337,0.9836344718933105
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9908925294876099,0.00876830704510212,0.0003391037171240896,0.9908925294876099
SC07_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9921783208847046,0.0075558945536613464,0.00026578057440929115,0.9921783208847046
SC07_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9893263578414917,0.010249185375869274,0.00042449324973858893,0.9893263578414917
SC07_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9275864958763123,0.07021208107471466,0.0022014917340129614,0.9275864958763123
SC07_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9428839087486267,0.05509461462497711,0.0020214803516864777,0.9428839087486267
SC07_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.5604092478752136,0.4322260320186615,0.007364767603576183,0.5604092478752136
SC07_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.86027592420578,0.13539239764213562,0.004331731237471104,0.86027592420578
SC07_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.7308107614517212,0.2642061114311218,0.004983068443834782,0.7308107614517212
SC07_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.7051548361778259,0.2890770435333252,0.0057680560275912285,0.7051548361778259
SC07_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.7234681844711304,0.27173182368278503,0.004799897316843271,0.7234681844711304
SC07_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.7972782850265503,0.19863146543502808,0.004090302623808384,0.7972782850265503
SC07_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.9901084899902344,0.009217425249516964,0.0006740131066180766,0.9901084899902344
SC07_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9489786624908447,0.04941663518548012,0.0016047433018684387,0.9489786624908447
SC07_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9906173348426819,0.008510569110512733,0.0008721219492144883,0.9906173348426819
SC07_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9921491146087646,0.00717140082269907,0.000679512566421181,0.9921491146087646
SC07_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.9757354259490967,0.02348359115421772,0.0007809582748450339,0.9757354259490967
SC07_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9875905513763428,0.0115430923178792,0.0008663343032822013,0.9875905513763428
SC07_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.9811758399009705,0.017748260870575905,0.0010759044671431184,0.9811758399009705
SC07_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9827761650085449,0.016697419807314873,0.0005264312494546175,0.9827761650085449
SC07_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.9890421032905579,0.010553616099059582,0.00040429833461530507,0.9890421032905579
SC07_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.9895976185798645,0.009617452509701252,0.0007850168040022254,0.9895976185798645
SC07_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9876708984375,0.01171169150620699,0.0006174061563797295,0.9876708984375
SC07_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.9860813617706299,0.01312101911753416,0.0007975684129633009,0.9860813617706299
SC07_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,780.0,0,0.9730371832847595,0.026051370427012444,0.0009114401182159781,0.9730371832847595
SC07_AloneOnTheTrain_L0.wav,0,background_noise,26,780.0,810.0,0,0.9910043478012085,0.00864472333341837,0.00035094821942038834,0.9910043478012085
SC07_AloneOnTheTrain_L0.wav,0,background_noise,27,810.0,840.0,0,0.9800598621368408,0.018967440351843834,0.0009726782445795834,0.9800598621368408
SC07_AloneOnTheTrain_L0.wav,0,background_noise,28,840.0,870.0,0,0.9726125001907349,0.026005810126662254,0.0013817495200783014,0.9726125001907349
SC07_AloneOnTheTrain_L0.wav,0,background_noise,29,870.0,900.0,0,0.9939982891082764,0.005772605538368225,0.00022908193932380527,0.9939982891082764
SC07_AloneOnTheTrain_L0.wav,0,background_noise,30,900.0,930.0,0,0.9759481549263,0.02347075194120407,0.0005810731090605259,0.9759481549263
SC07_AloneOnTheTrain_L0.wav,0,background_noise,31,930.0,960.0,0,0.9912943243980408,0.008415636606514454,0.0002900982217397541,0.9912943243980408
SC07_AloneOnTheTrain_L0.wav,0,background_noise,32,960.0,990.0,0,0.9807974696159363,0.018702633678913116,0.0004998535150662065,0.9807974696159363
SC07_AloneOnTheTrain_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9688646197319031,0.03044082410633564,0.000694610527716577,0.9688646197319031
SC07_AloneOnTheTrain_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.9626501798629761,0.036689482629299164,0.000660354271531105,0.9626501798629761
SC07_AloneOnTheTrain_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.9661849141120911,0.03313400596380234,0.0006810074555687606,0.9661849141120911
SC07_AloneOnTheTrain_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.9916446805000305,0.008067597635090351,0.0002877516089938581,0.9916446805000305
SC07_AloneOnTheTrain_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.9743010997772217,0.025117669254541397,0.0005811972077935934,0.9743010997772217
SC07_AloneOnTheTrain_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.9706214070320129,0.02863011509180069,0.0007485034875571728,0.9706214070320129
SC07_AloneOnTheTrain_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.9234427809715271,0.07526238262653351,0.0012948443181812763,0.9234427809715271
SC07_AloneOnTheTrain_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.9509814381599426,0.0481303371489048,0.0008881878457032144,0.9509814381599426
SC07_AloneOnTheTrain_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.940793514251709,0.058180827647447586,0.0010255719535052776,0.940793514251709
SC07_AloneOnTheTrain_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.8686109781265259,0.12837356328964233,0.003015532623976469,0.8686109781265259
SC07_AloneOnTheTrain_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.9861000180244446,0.012853276915848255,0.001046726363711059,0.9861000180244446
SC07_AloneOnTheTrain_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.9891071915626526,0.010468541644513607,0.0004241912392899394,0.9891071915626526
SC07_AloneOnTheTrain_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.9934608936309814,0.006319327279925346,0.00021981399913784117,0.9934608936309814
SC07_AloneOnTheTrain_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.9938827753067017,0.005931813735514879,0.00018541488680057228,0.9938827753067017
SC07_AloneOnTheTrain_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.9908469319343567,0.008800037205219269,0.0003529984678607434,0.9908469319343567
SC07_AloneOnTheTrain_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.9915162324905396,0.008152905851602554,0.0003308299055788666,0.9915162324905396
SC07_AloneOnTheTrain_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.9526124596595764,0.046421121805906296,0.0009663798846304417,0.9526124596595764
SC07_AloneOnTheTrain_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9901658892631531,0.009520024992525578,0.00031412055250257254,0.9901658892631531
SC07_AloneOnTheTrain_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9938230514526367,0.005665320437401533,0.0005115725798532367,0.9938230514526367
SC07_AloneOnTheTrain_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9878180027008057,0.011659772135317326,0.0005222173640504479,0.9878180027008057
SC07_AloneOnTheTrain_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.9855022430419922,0.013624542392790318,0.0008732901187613606,0.9855022430419922
SC07_AloneOnTheTrain_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.9866551160812378,0.012527150101959705,0.0008176533738151193,0.9866551160812378
SC07_AloneOnTheTrain_L0.wav,0,background_noise,55,1650.0,1680.0,1,0.37814515829086304,0.6119285821914673,0.009926251135766506,0.6119285821914673
SC07_AloneOnTheTrain_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.9859585165977478,0.013082196936011314,0.0009593478753231466,0.9859585165977478
