file,true_label_id,true_label_name,avg_pred_id,majority_pred_id,max_pred_id,rule_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation,bg_hits,other_hits,conv_hits,max_bg_prob,max_other_prob,max_conv_prob
SC12_TalkingWhileEating_L2.wav,2,conversation,2,2,2,2,63,0.08820808134854786,0.3784323003556993,0.5333596179409633,0,0,63,0.18875901401042938,0.39733758568763733,0.5687256455421448
SC13_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,14,0.12866232011999404,0.35372778347560335,0.517609892146928,1,0,13,0.4957282245159149,0.41804465651512146,0.6109083294868469
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,1,1,1,4,0.21923641860485077,0.4424113258719444,0.33835219591856003,0,4,0,0.31956660747528076,0.4805896580219269,0.3568790853023529
SC15_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,23,0.2455257915932199,0.43214202704636945,0.32233218006465747,0,23,0,0.2639292776584625,0.4938170909881592,0.3502277731895447
SC16_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,2,42,0.20567994706687473,0.45678288028353736,0.33753717087564017,1,39,2,0.47629356384277344,0.5049143433570862,0.45772695541381836
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,2,22,0.1890313063155521,0.4476920014077967,0.3632766888900237,0,21,1,0.28922849893569946,0.4913356602191925,0.46187636256217957
SC18_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,4,0.22810348123311996,0.42871323227882385,0.3431832641363144,0,4,0,0.2605448365211487,0.4504747688770294,0.3599339425563812
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,7,0.19396731896059854,0.44076203448431833,0.36527063165392193,0,7,0,0.25850290060043335,0.482609361410141,0.392465740442276
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,19,0.19823106417530462,0.45303067251255635,0.34873825625369426,1,18,0,0.4221445322036743,0.5002991557121277,0.4231576919555664
SC21_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,19,0.25781887612844767,0.435263172576302,0.3069179340412742,1,18,0,0.47245657444000244,0.4795741140842438,0.34108904004096985
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,1,0,2,22,0.20438786189664493,0.4496142999692397,0.34599785100330005,1,20,1,0.502859354019165,0.5000638365745544,0.45266827940940857
SC23_AloneWalking_L0.wav,0,background_noise,2,2,2,2,29,0.15134764822392627,0.3753599801967884,0.473292361559539,3,4,22,0.5141233801841736,0.4764813780784607,0.5962740778923035
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,2,2,2,25,0.08713129684329032,0.35209519624710084,0.5607735145092011,0,1,24,0.310456782579422,0.4305739402770996,0.6502941846847534
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,2,2,2,18,0.0931363734934065,0.3572952002286911,0.5495684246222178,0,1,17,0.2860765755176544,0.4222485423088074,0.6337730884552002
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,2,2,2,26,0.1111705475128614,0.3565080532660851,0.5323214066716341,1,0,25,0.43008312582969666,0.3926040828227997,0.6100686192512512
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,2,2,2,12,0.13169668118158975,0.36480990300575894,0.5034933984279633,0,1,11,0.3370249271392822,0.400176078081131,0.60832279920578
SC28_AloneWalking_L0.wav,0,background_noise,2,2,2,2,24,0.10300898365676403,0.36465096349517506,0.5323400584359964,0,3,21,0.29359787702560425,0.48198291659355164,0.625770628452301
SC29_OhterSpeech_L1.wav,1,other_speech,1,1,0,1,34,0.24129393302342472,0.4471338987350464,0.3115721783217262,1,33,0,0.5306084156036377,0.49336105585098267,0.3767068684101105
SC30_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,34,0.2558601055951679,0.42389625398551717,0.32024365312912884,0,34,0,0.2739197909832001,0.4764048457145691,0.3519800007343292
SC31_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,22,0.16346824609420516,0.36379838396202435,0.4727333641865037,3,2,17,0.4989812970161438,0.44077733159065247,0.6164047122001648
SC32_TalkingWhileEating_L2.wav,2,conversation,2,2,2,2,57,0.09431157365702746,0.3829730639332219,0.5227153599262238,0,1,56,0.18644197285175323,0.4172562062740326,0.575777530670166
SC33_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,14,0.10197712667286396,0.3630358896085194,0.5349869919674737,0,2,12,0.24361984431743622,0.44430893659591675,0.645202100276947
SC34_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,6,0.25260141243537265,0.41960756480693817,0.32779104510943097,0,6,0,0.33163630962371826,0.46716898679733276,0.3771860897541046
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,1,1,1,29,0.2063609664810115,0.4582270435218153,0.33541198742800743,0,29,0,0.29502493143081665,0.5074610114097595,0.4040289521217346
SC36_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,31,0.2755512590369871,0.41141622201088934,0.31303251510666263,1,30,0,0.4723202586174011,0.5050754547119141,0.32171881198883057
SC37_AloneWalking_L0.wav,0,background_noise,2,2,2,2,30,0.12025554652015367,0.3696469177802404,0.5100975354512532,0,6,24,0.3471791744232178,0.4787524342536926,0.6235618591308594
SC38_AloneWalking_L0.wav,0,background_noise,2,2,2,2,47,0.0804346742782187,0.3677540922418554,0.5518112360162938,0,3,44,0.11989891529083252,0.4525248110294342,0.6368593573570251
SC39_AloneWalking_L0.wav,0,background_noise,2,2,2,2,84,0.08646524817283664,0.3557276977669625,0.5578070584507215,1,6,77,0.36185750365257263,0.48043784499168396,0.6601879596710205
SC40_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,46,0.21317469490611035,0.46991896823696466,0.3169063355611718,0,46,0,0.3220502734184265,0.5155287981033325,0.343276709318161
SC41_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,10,0.24918816685676576,0.44406711459159853,0.30674472749233245,1,9,0,0.41985049843788147,0.4764939248561859,0.3208492398262024
SC42_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,13,0.10448895795987202,0.36514809039922863,0.5303629476290482,0,1,12,0.18422260880470276,0.4298017621040344,0.6108057498931885
SC43_TalkingWhileEating_L2.wav,2,conversation,2,2,2,2,69,0.09015723577012187,0.37985774140427075,0.5299850222857102,0,0,69,0.15630805492401123,0.4117676913738251,0.5787290930747986
SC44_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,12,0.14177891177435717,0.3497270420193672,0.5084940642118454,1,1,10,0.4047449231147766,0.3744843900203705,0.6166402101516724
SC45_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,53,0.12591409050631072,0.3874037209546791,0.48668219317805095,1,14,38,0.509944498538971,0.4719109535217285,0.6296572685241699
SC46_GroupConversation_L2.wav,2,conversation,1,1,2,2,102,0.16882568466312745,0.44026653556262746,0.3909077816734127,1,80,21,0.39791813492774963,0.4838560223579407,0.48754027485847473
SC47_GroupConversation_L2.wav,2,conversation,1,1,2,2,91,0.14600795884053785,0.4347670235476651,0.41922502039553045,1,50,40,0.41869252920150757,0.4793788194656372,0.4908231198787689
SC48_GroupConversation_L2.wav,2,conversation,2,2,2,2,121,0.14226119115579228,0.3799261596084626,0.4778126485584196,0,5,116,0.23435865342617035,0.4161430895328522,0.5486435294151306
