file,true_label_id,true_label_name,rule_pred_id,avg_pred_id,majority_pred_id,max_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation
SC34_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,6,0.7987423352897167,0.19886763021349907,0.0023900452069938183
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0,0,0,29,0.6823474446247364,0.3094895132817328,0.00816302307769014
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0,0,0,31,0.8914526014799072,0.10699795591344516,0.0015494437393499538
SC37_AloneWalking_L0.wav,0,background_noise,0,0,0,0,30,0.7793115635712942,0.21687028058804572,0.003818145923044843
SC38_AloneWalking_L0.wav,0,background_noise,0,0,0,0,47,0.7923516775382325,0.20411080611433755,0.0035375131816142535
SC39_AloneWalking_L0.wav,0,background_noise,0,0,0,0,84,0.8293037191476851,0.16770863286884768,0.002987647775236318
SC40_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,46,0.852248589872666,0.14538665832546743,0.002364732814147947
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0,0,1,10,0.7913586787879467,0.20504741854965686,0.003593896428355947
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,13,0.8955980126674359,0.1023535724156178,0.0020484061029632217
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,69,0.8872295917160269,0.10875702696258499,0.004013370882814237
SC44_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,12,0.8548297584056854,0.14242161453391114,0.002748619891159857
SC45_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,53,0.7901750787793888,0.20597387997890418,0.003851034795208658
SC46_GroupConversation_L2.wav,2,conversation,0,1,1,0,102,0.4704044138757037,0.520389813792837,0.009205767382666761
SC47_GroupConversation_L2.wav,2,conversation,0,0,0,0,91,0.6015708320415937,0.3899146259997736,0.008514538981086974
SC48_GroupConversation_L2.wav,2,conversation,0,0,0,0,121,0.7881448975771912,0.2062164413076941,0.005638658672317185
