file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,16,480.0,510.0,1,0.006277121603488922,0.7710190415382385,0.22270378470420837,0.7710190415382385
SC01_AloneBaseline_L0.wav,0,background_noise,17,510.0,540.0,1,0.0080860061571002,0.707135796546936,0.2847781777381897,0.707135796546936
SC01_AloneBaseline_L0.wav,0,background_noise,18,540.0,570.0,1,0.017080439254641533,0.6143176555633545,0.36860188841819763,0.6143176555633545
SC01_AloneBaseline_L0.wav,0,background_noise,19,570.0,600.0,1,0.002829217119142413,0.8352900743484497,0.16188065707683563,0.8352900743484497
SC01_AloneBaseline_L0.wav,0,background_noise,20,600.0,630.0,1,0.0058007435873150826,0.7708842158317566,0.22331500053405762,0.7708842158317566
SC01_AloneBaseline_L0.wav,0,background_noise,21,630.0,660.0,1,0.0007658112444914877,0.926551878452301,0.07268229126930237,0.926551878452301
SC01_AloneBaseline_L0.wav,0,background_noise,22,660.0,690.0,1,0.015523209236562252,0.4967593848705292,0.4877173602581024,0.4967593848705292
SC01_AloneBaseline_L0.wav,0,background_noise,23,690.0,716.7768125,2,0.07243102043867111,0.23859761655330658,0.6889713406562805,0.6889713406562805
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.8403624296188354,0.15645217895507812,0.003185346955433488,0.8403624296188354
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9226326942443848,0.07492794841527939,0.0024393140338361263,0.9226326942443848
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9247048497200012,0.07265492528676987,0.002640180755406618,0.9247048497200012
SC02_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.8239345550537109,0.17063410580158234,0.005431263241916895,0.8239345550537109
SC02_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9019711017608643,0.09596838057041168,0.002060606610029936,0.9019711017608643
SC02_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7938414216041565,0.19931957125663757,0.00683898851275444,0.7938414216041565
SC02_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7895057201385498,0.20762163400650024,0.002872606972232461,0.7895057201385498
SC02_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9881405830383301,0.010948420502245426,0.0009109998354688287,0.9881405830383301
SC02_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.7932524085044861,0.2021745890378952,0.0045729875564575195,0.7932524085044861
SC02_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9273133277893066,0.0688820406794548,0.0038046264089643955,0.9273133277893066
SC02_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.7159370183944702,0.2729042172431946,0.011158738285303116,0.7159370183944702
SC02_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.6315001249313354,0.3551204204559326,0.013379424810409546,0.6315001249313354
SC02_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.5720523595809937,0.41486290097236633,0.013084810227155685,0.5720523595809937
SC02_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.6477811932563782,0.3383696973323822,0.013849092647433281,0.6477811932563782
SC02_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.676040530204773,0.3148237466812134,0.009135780856013298,0.676040530204773
SC02_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.7552208304405212,0.2372896522283554,0.007489471230655909,0.7552208304405212
SC02_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.7220647931098938,0.26921504735946655,0.00872006081044674,0.7220647931098938
SC02_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9156008958816528,0.08163708448410034,0.002761960495263338,0.9156008958816528
SC02_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.5724700689315796,0.4158443510532379,0.011685582809150219,0.5724700689315796
SC02_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.7626761198043823,0.23056206107139587,0.006761892233043909,0.7626761198043823
SC02_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.7098139524459839,0.2759718596935272,0.014214174821972847,0.7098139524459839
SC02_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,631.1880625,1,0.021313507109880447,0.9318234324455261,0.04686307534575462,0.9318234324455261
SC03_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.15585008263587952,0.8031962513923645,0.04095368832349777,0.8031962513923645
SC03_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.2507930397987366,0.5775558948516846,0.17165113985538483,0.5775558948516846
SC03_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.13649070262908936,0.8059442043304443,0.0575651153922081,0.8059442043304443
SC03_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.08896909654140472,0.8429915308952332,0.06803933531045914,0.8429915308952332
SC03_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.41225677728652954,0.5262323021888733,0.061510950326919556,0.5262323021888733
SC03_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.14898431301116943,0.5700713396072388,0.2809443473815918,0.5700713396072388
SC03_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.32090380787849426,0.5816638469696045,0.09743241220712662,0.5816638469696045
SC03_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.7005550861358643,0.24597212672233582,0.05347273871302605,0.7005550861358643
SC03_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9856317043304443,0.013009350746870041,0.0013589540030807257,0.9856317043304443
SC03_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.9738064408302307,0.023616602644324303,0.0025769881904125214,0.9738064408302307
SC03_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.736376166343689,0.2309008240699768,0.03272300586104393,0.736376166343689
SC03_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.5006192922592163,0.430000364780426,0.06938037276268005,0.5006192922592163
SC03_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.970914363861084,0.01867278292775154,0.010412815026938915,0.970914363861084
SC03_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9580863118171692,0.03971223533153534,0.002201474504545331,0.9580863118171692
SC03_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9894557595252991,0.009484635666012764,0.0010595101630315185,0.9894557595252991
SC03_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9788404703140259,0.01952430047094822,0.00163527752738446,0.9788404703140259
SC03_OtherSpeech_L1.wav,1,other_speech,16,480.0,508.8653125,1,0.06446146965026855,0.726037859916687,0.20950070023536682,0.726037859916687
SC04_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.8587937355041504,0.12024091184139252,0.020965291187167168,0.8587937355041504
SC04_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9586755037307739,0.03667205199599266,0.004652504809200764,0.9586755037307739
SC04_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.8724634051322937,0.12370497733354568,0.0038316971622407436,0.8724634051322937
SC04_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7981294393539429,0.19307030737400055,0.008800153620541096,0.7981294393539429
SC04_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8871866464614868,0.10663869231939316,0.006174673326313496,0.8871866464614868
SC04_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.8137076497077942,0.1735965758562088,0.012695825658738613,0.8137076497077942
SC04_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7591422200202942,0.22691000998020172,0.01394769549369812,0.7591422200202942
SC04_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9765173196792603,0.021871598437428474,0.0016110874712467194,0.9765173196792603
SC04_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.7844703793525696,0.2067428082227707,0.008786790072917938,0.7844703793525696
SC04_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.4813954532146454,0.506996750831604,0.011607817374169827,0.506996750831604
SC04_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.5314175486564636,0.4593777656555176,0.009204660542309284,0.5314175486564636
SC04_GroupConversation_L2.wav,2,conversation,11,330.0,332.34725,1,0.013472400605678558,0.9613171219825745,0.0252104289829731,0.9613171219825745
SC05_AloneMusic_L0.wav,0,background_noise,0,0.0,30.0,0,0.6730735898017883,0.30466338992118835,0.02226293459534645,0.6730735898017883
SC05_AloneMusic_L0.wav,0,background_noise,1,30.0,60.0,0,0.9224675297737122,0.06307375431060791,0.014458781108260155,0.9224675297737122
SC05_AloneMusic_L0.wav,0,background_noise,2,60.0,90.0,0,0.7407461404800415,0.15465611219406128,0.10459771007299423,0.7407461404800415
SC05_AloneMusic_L0.wav,0,background_noise,3,90.0,120.0,2,0.198563814163208,0.3796218931674957,0.4218142330646515,0.4218142330646515
SC05_AloneMusic_L0.wav,0,background_noise,4,120.0,150.0,1,0.25236716866493225,0.5417242050170898,0.2059086561203003,0.5417242050170898
SC05_AloneMusic_L0.wav,0,background_noise,5,150.0,180.0,0,0.8769252300262451,0.10288847982883453,0.020186368376016617,0.8769252300262451
SC05_AloneMusic_L0.wav,0,background_noise,6,180.0,210.0,0,0.6500693559646606,0.17707134783267975,0.172859326004982,0.6500693559646606
SC05_AloneMusic_L0.wav,0,background_noise,7,210.0,240.0,2,0.26309216022491455,0.29080334305763245,0.446104496717453,0.446104496717453
SC05_AloneMusic_L0.wav,0,background_noise,8,240.0,270.0,2,0.23673604428768158,0.28269341588020325,0.48057055473327637,0.48057055473327637
SC05_AloneMusic_L0.wav,0,background_noise,9,270.0,300.0,1,0.11511781811714172,0.6485541462898254,0.23632802069187164,0.6485541462898254
SC05_AloneMusic_L0.wav,0,background_noise,10,300.0,330.0,0,0.9035374522209167,0.06303248554468155,0.033430103212594986,0.9035374522209167
SC05_AloneMusic_L0.wav,0,background_noise,11,330.0,360.0,0,0.868649423122406,0.08167910575866699,0.0496714822947979,0.868649423122406
SC05_AloneMusic_L0.wav,0,background_noise,12,360.0,390.0,0,0.9482016563415527,0.03548028692603111,0.01631811074912548,0.9482016563415527
SC05_AloneMusic_L0.wav,0,background_noise,13,390.0,420.0,0,0.8661916851997375,0.09016107022762299,0.04364733397960663,0.8661916851997375
SC05_AloneMusic_L0.wav,0,background_noise,14,420.0,450.0,0,0.9437702894210815,0.04925547167658806,0.006974285934120417,0.9437702894210815
SC05_AloneMusic_L0.wav,0,background_noise,15,450.0,480.0,1,0.12648293375968933,0.5474189519882202,0.32609811425209045,0.5474189519882202
SC05_AloneMusic_L0.wav,0,background_noise,16,480.0,510.0,0,0.8551238775253296,0.11501506716012955,0.029860973358154297,0.8551238775253296
SC05_AloneMusic_L0.wav,0,background_noise,17,510.0,540.0,2,0.1353595107793808,0.425062358379364,0.439578115940094,0.439578115940094
SC05_AloneMusic_L0.wav,0,background_noise,18,540.0,570.0,0,0.5280891060829163,0.2390708327293396,0.23284001648426056,0.5280891060829163
SC05_AloneMusic_L0.wav,0,background_noise,19,570.0,600.0,2,0.07942162454128265,0.38377609848976135,0.5368021726608276,0.5368021726608276
SC05_AloneMusic_L0.wav,0,background_noise,20,600.0,621.8071875,1,0.46715596318244934,0.48228052258491516,0.050563592463731766,0.48228052258491516
SC06_AlonePodcast_L0.wav,0,background_noise,0,0.0,30.0,0,0.5471321940422058,0.2126065343618393,0.2402612864971161,0.5471321940422058
SC06_AlonePodcast_L0.wav,0,background_noise,1,30.0,60.0,0,0.8704252243041992,0.04701457917690277,0.08256019651889801,0.8704252243041992
SC06_AlonePodcast_L0.wav,0,background_noise,2,60.0,90.0,0,0.9114295244216919,0.04666489362716675,0.04190552234649658,0.9114295244216919
SC06_AlonePodcast_L0.wav,0,background_noise,3,90.0,120.0,1,0.05237821862101555,0.667965292930603,0.2796564996242523,0.667965292930603
SC06_AlonePodcast_L0.wav,0,background_noise,4,120.0,150.0,2,0.30476614832878113,0.20707683265209198,0.4881570041179657,0.4881570041179657
SC06_AlonePodcast_L0.wav,0,background_noise,5,150.0,180.0,0,0.528279721736908,0.20862889289855957,0.2630912959575653,0.528279721736908
SC06_AlonePodcast_L0.wav,0,background_noise,6,180.0,210.0,0,0.527681827545166,0.20107220113277435,0.27124589681625366,0.527681827545166
SC06_AlonePodcast_L0.wav,0,background_noise,7,210.0,240.0,2,0.27094730734825134,0.2797599136829376,0.44929277896881104,0.44929277896881104
SC06_AlonePodcast_L0.wav,0,background_noise,8,240.0,270.0,2,0.23608365654945374,0.3634762167930603,0.40044012665748596,0.40044012665748596
SC06_AlonePodcast_L0.wav,0,background_noise,9,270.0,300.0,2,0.04447159171104431,0.43107715249061584,0.5244513154029846,0.5244513154029846
SC06_AlonePodcast_L0.wav,0,background_noise,10,300.0,330.0,0,0.5286001563072205,0.23437955975532532,0.23702028393745422,0.5286001563072205
SC06_AlonePodcast_L0.wav,0,background_noise,11,330.0,360.0,1,0.04996498301625252,0.7392978072166443,0.21073725819587708,0.7392978072166443
SC06_AlonePodcast_L0.wav,0,background_noise,12,360.0,390.0,1,0.008678331039845943,0.9016505479812622,0.08967109769582748,0.9016505479812622
SC06_AlonePodcast_L0.wav,0,background_noise,13,390.0,420.0,1,0.05771118402481079,0.6070355772972107,0.33525317907333374,0.6070355772972107
SC06_AlonePodcast_L0.wav,0,background_noise,14,420.0,450.0,2,0.10887596756219864,0.36747363209724426,0.5236504077911377,0.5236504077911377
SC06_AlonePodcast_L0.wav,0,background_noise,15,450.0,480.0,0,0.9749037623405457,0.022947436198592186,0.0021488438360393047,0.9749037623405457
SC06_AlonePodcast_L0.wav,0,background_noise,16,480.0,510.0,1,0.0104126101359725,0.6198235154151917,0.36976394057273865,0.6198235154151917
SC06_AlonePodcast_L0.wav,0,background_noise,17,510.0,540.0,1,0.22605814039707184,0.5265897512435913,0.24735213816165924,0.5265897512435913
SC06_AlonePodcast_L0.wav,0,background_noise,18,540.0,570.0,2,0.23768864572048187,0.3132431209087372,0.44906818866729736,0.44906818866729736
SC06_AlonePodcast_L0.wav,0,background_noise,19,570.0,600.0,1,0.1289939135313034,0.4998948276042938,0.3711112439632416,0.4998948276042938
SC06_AlonePodcast_L0.wav,0,background_noise,20,600.0,630.0,0,0.7758500576019287,0.13918949663639069,0.08496040850877762,0.7758500576019287
SC06_AlonePodcast_L0.wav,0,background_noise,21,630.0,660.0,0,0.9461206197738647,0.03487241268157959,0.01900695636868477,0.9461206197738647
SC06_AlonePodcast_L0.wav,0,background_noise,22,660.0,690.0,0,0.6204898357391357,0.1969079226255417,0.18260224163532257,0.6204898357391357
SC06_AlonePodcast_L0.wav,0,background_noise,23,690.0,720.0,1,0.04654853418469429,0.771001398563385,0.1824500560760498,0.771001398563385
SC06_AlonePodcast_L0.wav,0,background_noise,24,720.0,750.0,1,0.05945485830307007,0.48380741477012634,0.4567377269268036,0.48380741477012634
SC06_AlonePodcast_L0.wav,0,background_noise,25,750.0,780.0,2,0.2165413647890091,0.2664283215999603,0.5170302391052246,0.5170302391052246
SC06_AlonePodcast_L0.wav,0,background_noise,26,780.0,810.0,1,0.14452847838401794,0.4699307978153229,0.3855407238006592,0.4699307978153229
SC06_AlonePodcast_L0.wav,0,background_noise,27,810.0,840.0,1,0.06921704113483429,0.662138044834137,0.26864492893218994,0.662138044834137
SC06_AlonePodcast_L0.wav,0,background_noise,28,840.0,870.0,1,0.08033621311187744,0.557842493057251,0.3618212640285492,0.557842493057251
SC06_AlonePodcast_L0.wav,0,background_noise,29,870.0,900.0,0,0.96975177526474,0.025625277310609818,0.004622997250407934,0.96975177526474
SC06_AlonePodcast_L0.wav,0,background_noise,30,900.0,930.0,1,0.09615295380353928,0.46822214126586914,0.43562495708465576,0.46822214126586914
SC06_AlonePodcast_L0.wav,0,background_noise,31,930.0,947.53675,1,0.1596585512161255,0.7870404720306396,0.05330099165439606,0.7870404720306396
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9519488215446472,0.04716014117002487,0.0008910954929888248,0.9519488215446472
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.8093912601470947,0.18613773584365845,0.004471033811569214,0.8093912601470947
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.8773394823074341,0.12016057223081589,0.002499966649338603,0.8773394823074341
SC07_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9884954690933228,0.01118389330804348,0.00032064906554296613,0.9884954690933228
SC07_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.641936182975769,0.3539794087409973,0.004084466490894556,0.641936182975769
SC07_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.2955254912376404,0.675938606262207,0.028535831719636917,0.675938606262207
SC07_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.33579346537590027,0.6517526507377625,0.012453860603272915,0.6517526507377625
SC07_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.06538568437099457,0.8829577565193176,0.05165655538439751,0.8829577565193176
SC07_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.19118449091911316,0.7977675795555115,0.011047963984310627,0.7977675795555115
SC07_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.07623056322336197,0.9009100794792175,0.02285930886864662,0.9009100794792175
SC07_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.10724923759698868,0.8659026622772217,0.026848079636693,0.8659026622772217
SC07_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.0976288691163063,0.8655369877815247,0.036834150552749634,0.8655369877815247
SC07_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.2299158275127411,0.7434488534927368,0.026635311543941498,0.7434488534927368
SC07_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.8151316046714783,0.1813163161277771,0.003552057547494769,0.8151316046714783
SC07_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.5509441494941711,0.43402406573295593,0.015031817369163036,0.5509441494941711
SC07_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9785753488540649,0.02057795226573944,0.0008466359577141702,0.9785753488540649
SC07_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9832221865653992,0.01611597090959549,0.0006618587067350745,0.9832221865653992
SC07_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.5229445099830627,0.4710793197154999,0.005976236425340176,0.5229445099830627
SC07_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9462007284164429,0.05241357162594795,0.0013857430312782526,0.9462007284164429
SC07_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.7516000270843506,0.2403983473777771,0.008001580834388733,0.7516000270843506
SC07_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9440096020698547,0.05428994446992874,0.0017005245899781585,0.9440096020698547
SC07_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.7136464715003967,0.281699001789093,0.00465449970215559,0.7136464715003967
SC07_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.6489903926849365,0.3433842658996582,0.0076253474690020084,0.6489903926849365
SC07_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.6956801414489746,0.2993715703487396,0.004948237910866737,0.6956801414489746
SC07_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.7599742412567139,0.2347564697265625,0.0052692098543047905,0.7599742412567139
SC07_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,780.0,0,0.7626084685325623,0.23229260742664337,0.005098838359117508,0.7626084685325623
SC07_AloneOnTheTrain_L0.wav,0,background_noise,26,780.0,810.0,0,0.8828656673431396,0.11215835809707642,0.004976042080670595,0.8828656673431396
SC07_AloneOnTheTrain_L0.wav,0,background_noise,27,810.0,840.0,0,0.7129929661750793,0.27945905923843384,0.007548049092292786,0.7129929661750793
SC07_AloneOnTheTrain_L0.wav,0,background_noise,28,840.0,870.0,0,0.788120448589325,0.20792613923549652,0.0039534661918878555,0.788120448589325
SC07_AloneOnTheTrain_L0.wav,0,background_noise,29,870.0,900.0,0,0.5690025687217712,0.4216723144054413,0.009325124323368073,0.5690025687217712
SC07_AloneOnTheTrain_L0.wav,0,background_noise,30,900.0,930.0,0,0.8160157203674316,0.18129011988639832,0.00269420281983912,0.8160157203674316
SC07_AloneOnTheTrain_L0.wav,0,background_noise,31,930.0,960.0,0,0.5131036639213562,0.47933292388916016,0.007563336752355099,0.5131036639213562
SC07_AloneOnTheTrain_L0.wav,0,background_noise,32,960.0,990.0,0,0.9683033227920532,0.030389312654733658,0.001307397149503231,0.9683033227920532
SC07_AloneOnTheTrain_L0.wav,0,background_noise,33,990.0,1020.0,0,0.7826134562492371,0.2068476676940918,0.010538900271058083,0.7826134562492371
SC07_AloneOnTheTrain_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.6836984157562256,0.3081814646720886,0.008120203390717506,0.6836984157562256
SC07_AloneOnTheTrain_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.4452749788761139,0.5390036702156067,0.015721382573246956,0.5390036702156067
SC07_AloneOnTheTrain_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.7536832094192505,0.24277055263519287,0.0035461948718875647,0.7536832094192505
SC07_AloneOnTheTrain_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.7327061891555786,0.25687313079833984,0.010420683771371841,0.7327061891555786
SC07_AloneOnTheTrain_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.7761150002479553,0.21669046580791473,0.0071945153176784515,0.7761150002479553
SC07_AloneOnTheTrain_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.10378938913345337,0.838422954082489,0.05778762698173523,0.838422954082489
SC07_AloneOnTheTrain_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.857344388961792,0.13706624507904053,0.005589358042925596,0.857344388961792
SC07_AloneOnTheTrain_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.5329707860946655,0.4434596002101898,0.02356959879398346,0.5329707860946655
SC07_AloneOnTheTrain_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.38005682826042175,0.6052030324935913,0.014740132726728916,0.6052030324935913
SC07_AloneOnTheTrain_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.8470848202705383,0.14958904683589935,0.003326215548440814,0.8470848202705383
SC07_AloneOnTheTrain_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.8319718837738037,0.16520075500011444,0.002827390329912305,0.8319718837738037
SC07_AloneOnTheTrain_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.9876782298088074,0.01206041406840086,0.00026136680389754474,0.9876782298088074
SC07_AloneOnTheTrain_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.9702199697494507,0.029247190803289413,0.0005328393308445811,0.9702199697494507
SC07_AloneOnTheTrain_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.8462625741958618,0.15165367722511292,0.002083833795040846,0.8462625741958618
SC07_AloneOnTheTrain_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.7989143133163452,0.1991022527217865,0.001983445370569825,0.7989143133163452
SC07_AloneOnTheTrain_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.7982802987098694,0.19914127886295319,0.0025784692261368036,0.7982802987098694
SC07_AloneOnTheTrain_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9229492545127869,0.07557744532823563,0.0014733608113601804,0.9229492545127869
SC07_AloneOnTheTrain_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9636861085891724,0.03549809753894806,0.0008157170377671719,0.9636861085891724
SC07_AloneOnTheTrain_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9886752367019653,0.010838927701115608,0.0004857621679548174,0.9886752367019653
SC07_AloneOnTheTrain_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.9904916882514954,0.009015758521854877,0.0004925079410895705,0.9904916882514954
SC07_AloneOnTheTrain_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.49636110663414,0.49165868759155273,0.01198025792837143,0.49636110663414
SC07_AloneOnTheTrain_L0.wav,0,background_noise,55,1650.0,1680.0,1,0.2631448805332184,0.7323727607727051,0.004482338670641184,0.7323727607727051
SC07_AloneOnTheTrain_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.9210543036460876,0.07691753655672073,0.002028238959610462,0.9210543036460876
SC07_AloneOnTheTrain_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.6092555522918701,0.3834402859210968,0.007304145954549313,0.6092555522918701
SC07_AloneOnTheTrain_L0.wav,0,background_noise,58,1740.0,1767.781625,1,0.20998093485832214,0.782684862613678,0.007334185764193535,0.782684862613678
