file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC07_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.49522864818573,0.4702014923095703,0.034569792449474335,0.49522864818573
SC07_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.16476640105247498,0.7640076875686646,0.07122591882944107,0.7640076875686646
SC07_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.19981995224952698,0.7138336896896362,0.08634641021490097,0.7138336896896362
SC07_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.1880323588848114,0.7497427463531494,0.06222483515739441,0.7497427463531494
SC07_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.3263624608516693,0.6236091256141663,0.05002840980887413,0.6236091256141663
SC07_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.9530037641525269,0.04531291127204895,0.0016833196859806776,0.9530037641525269
SC07_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.7194991111755371,0.2684045732021332,0.012096265330910683,0.7194991111755371
SC07_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.993926465511322,0.005605737678706646,0.00046780522097833455,0.993926465511322
SC07_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9957064986228943,0.0038855208549648523,0.0004079441714566201,0.9957064986228943
SC07_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,1,0.43352678418159485,0.5509556531906128,0.015517638996243477,0.5509556531906128
SC07_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.8529857993125916,0.14417825639247894,0.0028360076248645782,0.8529857993125916
SC07_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.9522016644477844,0.0448358878493309,0.0029623815789818764,0.9522016644477844
SC07_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9747352004051208,0.023917702957987785,0.0013470901176333427,0.9747352004051208
SC07_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.8009596467018127,0.1935960054397583,0.005444405600428581,0.8009596467018127
SC07_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,1,0.1509595513343811,0.8053023219108582,0.04373816028237343,0.8053023219108582
SC07_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9086546301841736,0.08824621140956879,0.003099194262176752,0.9086546301841736
SC07_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.5741972923278809,0.31697338819503784,0.10882924497127533,0.5741972923278809
SC07_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,780.0,1,0.1505107432603836,0.5861123204231262,0.2633768916130066,0.5861123204231262
SC07_AloneOnTheTrain_L0.wav,0,background_noise,26,780.0,810.0,1,0.3263595700263977,0.4931296110153198,0.18051086366176605,0.4931296110153198
SC07_AloneOnTheTrain_L0.wav,0,background_noise,27,810.0,840.0,0,0.9056943655014038,0.08858594298362732,0.005719626322388649,0.9056943655014038
SC07_AloneOnTheTrain_L0.wav,0,background_noise,28,840.0,870.0,0,0.8669357299804688,0.12866507470607758,0.004399193916469812,0.8669357299804688
SC07_AloneOnTheTrain_L0.wav,0,background_noise,29,870.0,900.0,1,0.4699857234954834,0.4864489734172821,0.04356539994478226,0.4864489734172821
SC07_AloneOnTheTrain_L0.wav,0,background_noise,30,900.0,930.0,1,0.3303301930427551,0.3715484142303467,0.2981214225292206,0.3715484142303467
SC07_AloneOnTheTrain_L0.wav,0,background_noise,31,930.0,960.0,0,0.6332709193229675,0.2706258296966553,0.09610319882631302,0.6332709193229675
SC07_AloneOnTheTrain_L0.wav,0,background_noise,32,960.0,990.0,1,0.1263594776391983,0.5877444744110107,0.285895973443985,0.5877444744110107
SC07_AloneOnTheTrain_L0.wav,0,background_noise,33,990.0,1020.0,1,0.02646970935165882,0.7060248851776123,0.267505407333374,0.7060248851776123
SC07_AloneOnTheTrain_L0.wav,0,background_noise,34,1020.0,1050.0,1,0.02213970385491848,0.7004991173744202,0.2773611843585968,0.7004991173744202
SC07_AloneOnTheTrain_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.013472037389874458,0.8880698084831238,0.09845814853906631,0.8880698084831238
SC07_AloneOnTheTrain_L0.wav,0,background_noise,36,1080.0,1110.0,2,0.05484716221690178,0.4655081331729889,0.4796447157859802,0.4796447157859802
SC07_AloneOnTheTrain_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.03950309008359909,0.658760130405426,0.3017367720603943,0.658760130405426
SC07_AloneOnTheTrain_L0.wav,0,background_noise,38,1140.0,1170.0,1,0.15799731016159058,0.47629430890083313,0.3657083809375763,0.47629430890083313
SC07_AloneOnTheTrain_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.002683064201846719,0.9256231784820557,0.07169371843338013,0.9256231784820557
SC07_AloneOnTheTrain_L0.wav,0,background_noise,40,1200.0,1230.0,1,0.03706695884466171,0.6294402480125427,0.33349281549453735,0.6294402480125427
SC07_AloneOnTheTrain_L0.wav,0,background_noise,41,1230.0,1260.0,1,0.013400619849562645,0.5575658082962036,0.4290335476398468,0.5575658082962036
SC07_AloneOnTheTrain_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.15272241830825806,0.8087666034698486,0.03851095587015152,0.8087666034698486
SC07_AloneOnTheTrain_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.9454959034919739,0.05293186381459236,0.0015721756499260664,0.9454959034919739
SC07_AloneOnTheTrain_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.9042510986328125,0.09368838369846344,0.002060546074062586,0.9042510986328125
SC07_AloneOnTheTrain_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.986718475818634,0.012771233916282654,0.0005102881696075201,0.986718475818634
SC07_AloneOnTheTrain_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.979009747505188,0.020435625687241554,0.0005545440362766385,0.979009747505188
SC07_AloneOnTheTrain_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.9370623826980591,0.061101824045181274,0.0018357334192842245,0.9370623826980591
SC07_AloneOnTheTrain_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.8765353560447693,0.12093409150838852,0.0025305876042693853,0.8765353560447693
SC07_AloneOnTheTrain_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.7997304797172546,0.19608768820762634,0.004181922413408756,0.7997304797172546
SC07_AloneOnTheTrain_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9728447794914246,0.026206541806459427,0.0009487092029303312,0.9728447794914246
SC07_AloneOnTheTrain_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9803463220596313,0.018969226628541946,0.0006843466544523835,0.9803463220596313
SC07_AloneOnTheTrain_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9877560138702393,0.011557414196431637,0.0006865868926979601,0.9877560138702393
SC07_AloneOnTheTrain_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.993101954460144,0.0062018632888793945,0.0006962649640627205,0.993101954460144
SC07_AloneOnTheTrain_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.5137013792991638,0.475808322429657,0.010490276850759983,0.5137013792991638
SC07_AloneOnTheTrain_L0.wav,0,background_noise,55,1650.0,1680.0,0,0.5727583169937134,0.42072975635528564,0.006511954590678215,0.5727583169937134
SC07_AloneOnTheTrain_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.9059908390045166,0.09157910943031311,0.002430025953799486,0.9059908390045166
SC07_AloneOnTheTrain_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.668182373046875,0.32477641105651855,0.007041214033961296,0.668182373046875
